utilization.gpu [%], utilization.memory [%]
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
17 %, 2 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
69 %, 14 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
70 %, 13 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
77 %, 17 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
4 %, 1 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
