utilization.gpu [%], utilization.memory [%]
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
66 %, 33 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
13 %, 3 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
88 %, 43 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
83 %, 32 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
90 %, 40 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
