utilization.gpu [%], utilization.memory [%]
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
76 %, 27 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
58 %, 21 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
76 %, 17 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
85 %, 34 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
89 %, 37 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
76 %, 30 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
