utilization.gpu [%], utilization.memory [%]
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
43 %, 13 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
77 %, 16 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
82 %, 17 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
