utilization.gpu [%], utilization.memory [%]
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
39 %, 12 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
57 %, 15 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
77 %, 13 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
79 %, 23 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
