utilization.gpu [%], utilization.memory [%]
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
50 %, 17 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
66 %, 15 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
79 %, 14 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
78 %, 20 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
