utilization.gpu [%], utilization.memory [%]
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
70 %, 22 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
18 %, 3 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
75 %, 21 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
72 %, 19 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
81 %, 20 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
83 %, 28 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
67 %, 19 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
