utilization.gpu [%], utilization.memory [%], memory.used [MiB]
3 %, 0 %, 421 MiB
3 %, 0 %, 421 MiB
3 %, 0 %, 421 MiB
3 %, 0 %, 423 MiB
3 %, 0 %, 423 MiB
3 %, 0 %, 425 MiB
3 %, 0 %, 425 MiB
3 %, 0 %, 425 MiB
3 %, 0 %, 425 MiB
3 %, 0 %, 425 MiB
3 %, 0 %, 427 MiB
3 %, 0 %, 427 MiB
3 %, 0 %, 427 MiB
3 %, 0 %, 427 MiB
3 %, 0 %, 429 MiB
3 %, 0 %, 429 MiB
3 %, 0 %, 429 MiB
3 %, 0 %, 429 MiB
3 %, 0 %, 429 MiB
3 %, 0 %, 429 MiB
3 %, 0 %, 429 MiB
3 %, 0 %, 429 MiB
3 %, 0 %, 429 MiB
3 %, 0 %, 431 MiB
3 %, 0 %, 431 MiB
3 %, 0 %, 431 MiB
3 %, 0 %, 433 MiB
3 %, 0 %, 433 MiB
3 %, 0 %, 433 MiB
3 %, 0 %, 433 MiB
3 %, 0 %, 433 MiB
3 %, 0 %, 433 MiB
3 %, 0 %, 433 MiB
3 %, 0 %, 433 MiB
3 %, 0 %, 433 MiB
3 %, 0 %, 435 MiB
3 %, 0 %, 435 MiB
3 %, 0 %, 435 MiB
3 %, 0 %, 435 MiB
3 %, 0 %, 437 MiB
3 %, 0 %, 437 MiB
3 %, 0 %, 437 MiB
3 %, 0 %, 437 MiB
3 %, 0 %, 437 MiB
3 %, 0 %, 437 MiB
3 %, 0 %, 437 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 441 MiB
3 %, 0 %, 441 MiB
3 %, 0 %, 441 MiB
3 %, 0 %, 441 MiB
3 %, 0 %, 443 MiB
3 %, 0 %, 443 MiB
3 %, 0 %, 443 MiB
3 %, 0 %, 443 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 447 MiB
3 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 453 MiB
9 %, 0 %, 453 MiB
9 %, 0 %, 453 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 457 MiB
9 %, 0 %, 457 MiB
9 %, 0 %, 457 MiB
9 %, 0 %, 457 MiB
9 %, 0 %, 457 MiB
9 %, 0 %, 457 MiB
9 %, 0 %, 457 MiB
9 %, 0 %, 457 MiB
9 %, 0 %, 457 MiB
9 %, 0 %, 459 MiB
9 %, 0 %, 459 MiB
9 %, 0 %, 459 MiB
9 %, 0 %, 459 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
9 %, 0 %, 461 MiB
6 %, 0 %, 461 MiB
6 %, 0 %, 461 MiB
6 %, 0 %, 463 MiB
6 %, 0 %, 463 MiB
6 %, 0 %, 463 MiB
6 %, 0 %, 463 MiB
6 %, 0 %, 465 MiB
6 %, 0 %, 465 MiB
6 %, 0 %, 465 MiB
6 %, 0 %, 465 MiB
6 %, 0 %, 465 MiB
6 %, 0 %, 465 MiB
6 %, 0 %, 467 MiB
6 %, 0 %, 467 MiB
6 %, 0 %, 467 MiB
6 %, 0 %, 469 MiB
6 %, 0 %, 469 MiB
6 %, 0 %, 469 MiB
6 %, 0 %, 471 MiB
6 %, 0 %, 471 MiB
6 %, 0 %, 471 MiB
6 %, 0 %, 471 MiB
6 %, 0 %, 473 MiB
6 %, 0 %, 473 MiB
6 %, 0 %, 473 MiB
6 %, 0 %, 473 MiB
6 %, 0 %, 473 MiB
6 %, 0 %, 475 MiB
6 %, 0 %, 475 MiB
6 %, 0 %, 475 MiB
6 %, 0 %, 475 MiB
6 %, 0 %, 475 MiB
6 %, 0 %, 475 MiB
6 %, 0 %, 475 MiB
6 %, 0 %, 475 MiB
6 %, 0 %, 475 MiB
6 %, 0 %, 477 MiB
6 %, 0 %, 477 MiB
6 %, 0 %, 477 MiB
6 %, 0 %, 477 MiB
6 %, 0 %, 479 MiB
6 %, 0 %, 479 MiB
6 %, 0 %, 479 MiB
6 %, 0 %, 479 MiB
6 %, 0 %, 479 MiB
6 %, 0 %, 481 MiB
6 %, 0 %, 481 MiB
6 %, 0 %, 481 MiB
6 %, 0 %, 481 MiB
6 %, 0 %, 481 MiB
6 %, 0 %, 481 MiB
6 %, 0 %, 483 MiB
6 %, 0 %, 483 MiB
6 %, 0 %, 483 MiB
6 %, 0 %, 485 MiB
6 %, 0 %, 485 MiB
6 %, 0 %, 485 MiB
6 %, 0 %, 485 MiB
6 %, 0 %, 485 MiB
6 %, 0 %, 485 MiB
6 %, 0 %, 485 MiB
6 %, 0 %, 487 MiB
6 %, 0 %, 487 MiB
6 %, 0 %, 487 MiB
6 %, 0 %, 487 MiB
6 %, 0 %, 487 MiB
6 %, 0 %, 489 MiB
6 %, 0 %, 489 MiB
6 %, 0 %, 489 MiB
6 %, 0 %, 489 MiB
6 %, 0 %, 489 MiB
6 %, 0 %, 489 MiB
6 %, 0 %, 491 MiB
6 %, 0 %, 491 MiB
6 %, 0 %, 491 MiB
6 %, 0 %, 491 MiB
6 %, 0 %, 491 MiB
6 %, 0 %, 493 MiB
6 %, 0 %, 493 MiB
6 %, 0 %, 493 MiB
6 %, 0 %, 493 MiB
6 %, 0 %, 493 MiB
6 %, 0 %, 493 MiB
6 %, 0 %, 495 MiB
6 %, 0 %, 495 MiB
6 %, 0 %, 495 MiB
6 %, 0 %, 497 MiB
6 %, 0 %, 497 MiB
6 %, 0 %, 499 MiB
6 %, 0 %, 499 MiB
6 %, 0 %, 499 MiB
6 %, 0 %, 499 MiB
10 %, 0 %, 501 MiB
10 %, 0 %, 503 MiB
10 %, 0 %, 505 MiB
10 %, 0 %, 513 MiB
10 %, 0 %, 523 MiB
10 %, 0 %, 533 MiB
10 %, 0 %, 543 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 553 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
10 %, 0 %, 557 MiB
2 %, 0 %, 557 MiB
2 %, 0 %, 557 MiB
2 %, 0 %, 557 MiB
2 %, 0 %, 557 MiB
2 %, 0 %, 557 MiB
2 %, 0 %, 557 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 575 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 581 MiB
2 %, 0 %, 581 MiB
2 %, 0 %, 581 MiB
2 %, 0 %, 583 MiB
2 %, 0 %, 583 MiB
2 %, 0 %, 583 MiB
2 %, 0 %, 585 MiB
2 %, 0 %, 585 MiB
2 %, 0 %, 587 MiB
2 %, 0 %, 587 MiB
2 %, 0 %, 587 MiB
2 %, 0 %, 589 MiB
2 %, 0 %, 589 MiB
2 %, 0 %, 589 MiB
2 %, 0 %, 591 MiB
2 %, 0 %, 591 MiB
2 %, 0 %, 591 MiB
2 %, 0 %, 593 MiB
2 %, 0 %, 593 MiB
2 %, 0 %, 593 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
7 %, 0 %, 595 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 601 MiB
7 %, 0 %, 601 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 645 MiB
7 %, 0 %, 605 MiB
7 %, 0 %, 749 MiB
7 %, 0 %, 877 MiB
7 %, 0 %, 1005 MiB
7 %, 0 %, 991 MiB
7 %, 0 %, 863 MiB
7 %, 0 %, 863 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 809 MiB
7 %, 0 %, 941 MiB
7 %, 0 %, 907 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 939 MiB
7 %, 0 %, 1071 MiB
7 %, 0 %, 1037 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 971 MiB
7 %, 0 %, 971 MiB
7 %, 0 %, 1171 MiB
7 %, 0 %, 1171 MiB
7 %, 0 %, 1137 MiB
7 %, 0 %, 1073 MiB
7 %, 0 %, 1073 MiB
7 %, 0 %, 1073 MiB
7 %, 0 %, 1073 MiB
7 %, 0 %, 1073 MiB
7 %, 0 %, 1073 MiB
7 %, 0 %, 1073 MiB
7 %, 0 %, 1007 MiB
7 %, 0 %, 1071 MiB
7 %, 0 %, 1139 MiB
7 %, 0 %, 1271 MiB
7 %, 0 %, 1237 MiB
7 %, 0 %, 1173 MiB
7 %, 0 %, 1107 MiB
7 %, 0 %, 1173 MiB
7 %, 0 %, 1173 MiB
7 %, 0 %, 1173 MiB
7 %, 0 %, 1173 MiB
45 %, 23 %, 1173 MiB
45 %, 23 %, 1107 MiB
45 %, 23 %, 1235 MiB
45 %, 23 %, 1303 MiB
45 %, 23 %, 1435 MiB
45 %, 23 %, 1567 MiB
45 %, 23 %, 1533 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1273 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1469 MiB
45 %, 23 %, 1469 MiB
45 %, 23 %, 1405 MiB
45 %, 23 %, 1273 MiB
45 %, 23 %, 1337 MiB
45 %, 23 %, 1337 MiB
45 %, 23 %, 1355 MiB
45 %, 23 %, 1355 MiB
45 %, 23 %, 1491 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1409 MiB
45 %, 23 %, 1411 MiB
45 %, 23 %, 1411 MiB
45 %, 23 %, 1411 MiB
45 %, 23 %, 1411 MiB
45 %, 23 %, 1411 MiB
45 %, 23 %, 1411 MiB
45 %, 23 %, 1411 MiB
45 %, 23 %, 1411 MiB
45 %, 23 %, 1411 MiB
45 %, 23 %, 1411 MiB
45 %, 23 %, 1411 MiB
45 %, 23 %, 1413 MiB
45 %, 23 %, 1413 MiB
45 %, 23 %, 1413 MiB
45 %, 23 %, 1413 MiB
45 %, 23 %, 1413 MiB
45 %, 23 %, 1413 MiB
45 %, 23 %, 1413 MiB
45 %, 23 %, 1413 MiB
45 %, 23 %, 1413 MiB
45 %, 23 %, 1413 MiB
45 %, 23 %, 1413 MiB
45 %, 23 %, 1415 MiB
45 %, 23 %, 1415 MiB
45 %, 23 %, 1415 MiB
45 %, 23 %, 1415 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1417 MiB
45 %, 23 %, 1419 MiB
45 %, 23 %, 1419 MiB
45 %, 23 %, 1419 MiB
45 %, 23 %, 1419 MiB
45 %, 23 %, 1419 MiB
45 %, 23 %, 1419 MiB
45 %, 23 %, 1419 MiB
45 %, 23 %, 1419 MiB
45 %, 23 %, 1419 MiB
45 %, 23 %, 1421 MiB
45 %, 23 %, 1421 MiB
45 %, 23 %, 1421 MiB
45 %, 23 %, 1421 MiB
31 %, 13 %, 1421 MiB
31 %, 13 %, 1421 MiB
31 %, 13 %, 1421 MiB
31 %, 13 %, 1421 MiB
31 %, 13 %, 1423 MiB
31 %, 13 %, 1423 MiB
31 %, 13 %, 1423 MiB
31 %, 13 %, 1423 MiB
31 %, 13 %, 1423 MiB
31 %, 13 %, 1423 MiB
31 %, 13 %, 1423 MiB
31 %, 13 %, 1423 MiB
31 %, 13 %, 1425 MiB
31 %, 13 %, 1425 MiB
31 %, 13 %, 1425 MiB
31 %, 13 %, 1425 MiB
31 %, 13 %, 1425 MiB
31 %, 13 %, 1425 MiB
31 %, 13 %, 1427 MiB
31 %, 13 %, 1427 MiB
31 %, 13 %, 1427 MiB
31 %, 13 %, 1427 MiB
31 %, 13 %, 1427 MiB
31 %, 13 %, 1427 MiB
31 %, 13 %, 1427 MiB
31 %, 13 %, 1429 MiB
31 %, 13 %, 1429 MiB
31 %, 13 %, 1429 MiB
31 %, 13 %, 1429 MiB
31 %, 13 %, 1429 MiB
31 %, 13 %, 1431 MiB
31 %, 13 %, 1431 MiB
31 %, 13 %, 1431 MiB
31 %, 13 %, 1431 MiB
31 %, 13 %, 1431 MiB
31 %, 13 %, 1433 MiB
31 %, 13 %, 1433 MiB
31 %, 13 %, 1433 MiB
31 %, 13 %, 1433 MiB
31 %, 13 %, 1433 MiB
31 %, 13 %, 1433 MiB
31 %, 13 %, 1433 MiB
31 %, 13 %, 1433 MiB
31 %, 13 %, 1433 MiB
31 %, 13 %, 1433 MiB
31 %, 13 %, 1433 MiB
31 %, 13 %, 1435 MiB
31 %, 13 %, 1435 MiB
31 %, 13 %, 1435 MiB
31 %, 13 %, 1437 MiB
31 %, 13 %, 1437 MiB
31 %, 13 %, 1437 MiB
31 %, 13 %, 1437 MiB
31 %, 13 %, 1437 MiB
31 %, 13 %, 1439 MiB
31 %, 13 %, 1439 MiB
31 %, 13 %, 1439 MiB
31 %, 13 %, 1443 MiB
31 %, 13 %, 1375 MiB
31 %, 13 %, 1439 MiB
31 %, 13 %, 1611 MiB
31 %, 13 %, 1611 MiB
31 %, 13 %, 1529 MiB
31 %, 13 %, 1529 MiB
31 %, 13 %, 1529 MiB
31 %, 13 %, 1529 MiB
31 %, 13 %, 1529 MiB
31 %, 13 %, 1529 MiB
31 %, 13 %, 1529 MiB
31 %, 13 %, 1525 MiB
31 %, 13 %, 1525 MiB
31 %, 13 %, 1697 MiB
31 %, 13 %, 1697 MiB
31 %, 13 %, 1615 MiB
31 %, 13 %, 1615 MiB
31 %, 13 %, 1615 MiB
31 %, 13 %, 1615 MiB
31 %, 13 %, 1615 MiB
31 %, 13 %, 1615 MiB
31 %, 13 %, 1615 MiB
31 %, 13 %, 1675 MiB
31 %, 13 %, 1675 MiB
31 %, 13 %, 1711 MiB
31 %, 13 %, 1983 MiB
31 %, 13 %, 1983 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1837 MiB
31 %, 13 %, 1765 MiB
31 %, 13 %, 1765 MiB
39 %, 16 %, 1765 MiB
39 %, 16 %, 1909 MiB
39 %, 16 %, 1845 MiB
39 %, 16 %, 1845 MiB
39 %, 16 %, 1845 MiB
39 %, 16 %, 1845 MiB
39 %, 16 %, 1845 MiB
39 %, 16 %, 1845 MiB
39 %, 16 %, 1845 MiB
39 %, 16 %, 1845 MiB
39 %, 16 %, 1773 MiB
39 %, 16 %, 1773 MiB
39 %, 16 %, 1773 MiB
39 %, 16 %, 1909 MiB
39 %, 16 %, 1981 MiB
39 %, 16 %, 1917 MiB
39 %, 16 %, 1917 MiB
39 %, 16 %, 1917 MiB
39 %, 16 %, 1917 MiB
39 %, 16 %, 1917 MiB
39 %, 16 %, 1917 MiB
39 %, 16 %, 1917 MiB
39 %, 16 %, 1845 MiB
39 %, 16 %, 1909 MiB
39 %, 16 %, 2063 MiB
39 %, 16 %, 2063 MiB
39 %, 16 %, 1989 MiB
39 %, 16 %, 1989 MiB
39 %, 16 %, 1989 MiB
39 %, 16 %, 1989 MiB
39 %, 16 %, 1989 MiB
39 %, 16 %, 1989 MiB
39 %, 16 %, 1989 MiB
39 %, 16 %, 1989 MiB
39 %, 16 %, 2045 MiB
39 %, 16 %, 2045 MiB
39 %, 16 %, 2065 MiB
39 %, 16 %, 2353 MiB
39 %, 16 %, 2353 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2215 MiB
39 %, 16 %, 2135 MiB
39 %, 16 %, 2135 MiB
39 %, 16 %, 2135 MiB
39 %, 16 %, 2295 MiB
39 %, 16 %, 2231 MiB
39 %, 16 %, 2231 MiB
39 %, 16 %, 2231 MiB
39 %, 16 %, 2231 MiB
39 %, 16 %, 2231 MiB
39 %, 16 %, 2231 MiB
39 %, 16 %, 2231 MiB
39 %, 16 %, 2231 MiB
39 %, 16 %, 2231 MiB
39 %, 16 %, 2151 MiB
39 %, 16 %, 2151 MiB
39 %, 16 %, 2151 MiB
39 %, 16 %, 2221 MiB
39 %, 16 %, 2381 MiB
39 %, 16 %, 2311 MiB
39 %, 16 %, 2311 MiB
39 %, 16 %, 2311 MiB
39 %, 16 %, 2311 MiB
39 %, 16 %, 2311 MiB
39 %, 16 %, 2311 MiB
39 %, 16 %, 2311 MiB
39 %, 16 %, 2311 MiB
39 %, 16 %, 2295 MiB
39 %, 16 %, 2295 MiB
39 %, 16 %, 2387 MiB
39 %, 16 %, 2467 MiB
39 %, 16 %, 2397 MiB
39 %, 16 %, 2317 MiB
39 %, 16 %, 2397 MiB
39 %, 16 %, 2397 MiB
39 %, 16 %, 2397 MiB
39 %, 16 %, 2397 MiB
39 %, 16 %, 2397 MiB
39 %, 16 %, 2397 MiB
39 %, 16 %, 2397 MiB
39 %, 16 %, 2397 MiB
39 %, 16 %, 2317 MiB
39 %, 16 %, 2323 MiB
39 %, 16 %, 2323 MiB
39 %, 16 %, 2483 MiB
39 %, 16 %, 2483 MiB
39 %, 16 %, 2483 MiB
39 %, 16 %, 2483 MiB
39 %, 16 %, 2483 MiB
39 %, 16 %, 2403 MiB
39 %, 16 %, 2483 MiB
80 %, 32 %, 2483 MiB
80 %, 32 %, 2483 MiB
80 %, 32 %, 2483 MiB
80 %, 32 %, 2483 MiB
80 %, 32 %, 2483 MiB
80 %, 32 %, 2547 MiB
80 %, 32 %, 2547 MiB
80 %, 32 %, 2477 MiB
80 %, 32 %, 2477 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2477 MiB
80 %, 32 %, 2477 MiB
80 %, 32 %, 2477 MiB
80 %, 32 %, 2477 MiB
80 %, 32 %, 2477 MiB
80 %, 32 %, 2477 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
