utilization.gpu [%], utilization.memory [%], memory.used [MiB]
10 %, 0 %, 409 MiB
10 %, 0 %, 411 MiB
10 %, 0 %, 411 MiB
10 %, 0 %, 413 MiB
10 %, 0 %, 413 MiB
10 %, 0 %, 413 MiB
10 %, 0 %, 413 MiB
10 %, 0 %, 415 MiB
10 %, 0 %, 415 MiB
10 %, 0 %, 417 MiB
10 %, 0 %, 417 MiB
10 %, 0 %, 417 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 419 MiB
10 %, 0 %, 421 MiB
10 %, 0 %, 421 MiB
10 %, 0 %, 421 MiB
10 %, 0 %, 423 MiB
10 %, 0 %, 423 MiB
10 %, 0 %, 423 MiB
10 %, 0 %, 425 MiB
10 %, 0 %, 425 MiB
10 %, 0 %, 425 MiB
10 %, 0 %, 427 MiB
10 %, 0 %, 427 MiB
10 %, 0 %, 427 MiB
10 %, 0 %, 429 MiB
10 %, 0 %, 429 MiB
10 %, 0 %, 429 MiB
10 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 433 MiB
9 %, 0 %, 433 MiB
9 %, 0 %, 433 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 437 MiB
9 %, 0 %, 437 MiB
9 %, 0 %, 437 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 441 MiB
9 %, 0 %, 441 MiB
9 %, 0 %, 441 MiB
9 %, 0 %, 443 MiB
9 %, 0 %, 443 MiB
9 %, 0 %, 443 MiB
9 %, 0 %, 443 MiB
9 %, 0 %, 443 MiB
9 %, 0 %, 443 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
7 %, 0 %, 451 MiB
7 %, 0 %, 451 MiB
7 %, 0 %, 451 MiB
7 %, 0 %, 451 MiB
7 %, 0 %, 453 MiB
7 %, 0 %, 453 MiB
7 %, 0 %, 455 MiB
7 %, 0 %, 455 MiB
7 %, 0 %, 455 MiB
7 %, 0 %, 457 MiB
7 %, 0 %, 457 MiB
7 %, 0 %, 459 MiB
7 %, 0 %, 459 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 469 MiB
4 %, 0 %, 471 MiB
4 %, 0 %, 473 MiB
4 %, 0 %, 473 MiB
4 %, 0 %, 473 MiB
4 %, 0 %, 475 MiB
4 %, 0 %, 475 MiB
4 %, 0 %, 475 MiB
4 %, 0 %, 475 MiB
4 %, 0 %, 477 MiB
4 %, 0 %, 477 MiB
4 %, 0 %, 477 MiB
4 %, 0 %, 479 MiB
4 %, 0 %, 481 MiB
4 %, 0 %, 481 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 483 MiB
4 %, 0 %, 485 MiB
4 %, 0 %, 485 MiB
4 %, 0 %, 485 MiB
4 %, 0 %, 485 MiB
4 %, 0 %, 485 MiB
4 %, 0 %, 485 MiB
4 %, 0 %, 485 MiB
4 %, 0 %, 487 MiB
4 %, 0 %, 487 MiB
4 %, 0 %, 487 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 489 MiB
4 %, 0 %, 491 MiB
4 %, 0 %, 491 MiB
4 %, 0 %, 491 MiB
4 %, 0 %, 491 MiB
4 %, 0 %, 491 MiB
4 %, 0 %, 491 MiB
4 %, 0 %, 491 MiB
4 %, 0 %, 493 MiB
4 %, 0 %, 493 MiB
4 %, 0 %, 493 MiB
4 %, 0 %, 493 MiB
4 %, 0 %, 493 MiB
7 %, 0 %, 493 MiB
7 %, 0 %, 493 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 499 MiB
7 %, 0 %, 499 MiB
7 %, 0 %, 499 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 503 MiB
7 %, 0 %, 509 MiB
7 %, 0 %, 513 MiB
7 %, 0 %, 523 MiB
7 %, 0 %, 533 MiB
7 %, 0 %, 543 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 553 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
7 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 557 MiB
4 %, 0 %, 575 MiB
4 %, 0 %, 575 MiB
4 %, 0 %, 575 MiB
4 %, 0 %, 575 MiB
4 %, 0 %, 575 MiB
4 %, 0 %, 575 MiB
4 %, 0 %, 575 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
3 %, 0 %, 583 MiB
3 %, 0 %, 583 MiB
3 %, 0 %, 583 MiB
3 %, 0 %, 583 MiB
3 %, 0 %, 585 MiB
3 %, 0 %, 585 MiB
3 %, 0 %, 585 MiB
3 %, 0 %, 587 MiB
3 %, 0 %, 587 MiB
3 %, 0 %, 587 MiB
3 %, 0 %, 589 MiB
3 %, 0 %, 589 MiB
3 %, 0 %, 589 MiB
3 %, 0 %, 589 MiB
3 %, 0 %, 591 MiB
3 %, 0 %, 591 MiB
3 %, 0 %, 591 MiB
3 %, 0 %, 591 MiB
3 %, 0 %, 593 MiB
3 %, 0 %, 593 MiB
3 %, 0 %, 593 MiB
3 %, 0 %, 595 MiB
3 %, 0 %, 595 MiB
3 %, 0 %, 595 MiB
3 %, 0 %, 597 MiB
3 %, 0 %, 597 MiB
3 %, 0 %, 597 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 599 MiB
3 %, 0 %, 601 MiB
3 %, 0 %, 601 MiB
3 %, 0 %, 609 MiB
3 %, 0 %, 631 MiB
3 %, 0 %, 631 MiB
3 %, 0 %, 619 MiB
3 %, 0 %, 749 MiB
3 %, 0 %, 1005 MiB
3 %, 0 %, 1005 MiB
3 %, 0 %, 863 MiB
3 %, 0 %, 863 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
3 %, 0 %, 741 MiB
16 %, 2 %, 741 MiB
16 %, 2 %, 809 MiB
16 %, 2 %, 941 MiB
16 %, 2 %, 907 MiB
16 %, 2 %, 841 MiB
16 %, 2 %, 841 MiB
16 %, 2 %, 841 MiB
16 %, 2 %, 841 MiB
16 %, 2 %, 841 MiB
16 %, 2 %, 939 MiB
16 %, 2 %, 1071 MiB
16 %, 2 %, 1037 MiB
16 %, 2 %, 973 MiB
16 %, 2 %, 973 MiB
16 %, 2 %, 973 MiB
16 %, 2 %, 973 MiB
16 %, 2 %, 973 MiB
16 %, 2 %, 973 MiB
16 %, 2 %, 973 MiB
16 %, 2 %, 971 MiB
16 %, 2 %, 971 MiB
16 %, 2 %, 1105 MiB
16 %, 2 %, 1171 MiB
16 %, 2 %, 1137 MiB
16 %, 2 %, 1073 MiB
16 %, 2 %, 1073 MiB
16 %, 2 %, 1073 MiB
16 %, 2 %, 1073 MiB
16 %, 2 %, 1073 MiB
16 %, 2 %, 1073 MiB
16 %, 2 %, 1073 MiB
16 %, 2 %, 1071 MiB
16 %, 2 %, 1071 MiB
16 %, 2 %, 1271 MiB
16 %, 2 %, 1237 MiB
16 %, 2 %, 1173 MiB
16 %, 2 %, 1173 MiB
16 %, 2 %, 1173 MiB
16 %, 2 %, 1173 MiB
16 %, 2 %, 1173 MiB
16 %, 2 %, 1173 MiB
16 %, 2 %, 1173 MiB
16 %, 2 %, 1107 MiB
16 %, 2 %, 1235 MiB
16 %, 2 %, 1303 MiB
16 %, 2 %, 1567 MiB
16 %, 2 %, 1533 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1469 MiB
16 %, 2 %, 1405 MiB
16 %, 2 %, 1273 MiB
16 %, 2 %, 1337 MiB
16 %, 2 %, 1337 MiB
16 %, 2 %, 1355 MiB
16 %, 2 %, 1491 MiB
16 %, 2 %, 1409 MiB
16 %, 2 %, 1409 MiB
16 %, 2 %, 1409 MiB
16 %, 2 %, 1409 MiB
16 %, 2 %, 1409 MiB
16 %, 2 %, 1409 MiB
16 %, 2 %, 1409 MiB
16 %, 2 %, 1409 MiB
16 %, 2 %, 1409 MiB
16 %, 2 %, 1409 MiB
16 %, 2 %, 1409 MiB
16 %, 2 %, 1411 MiB
16 %, 2 %, 1411 MiB
16 %, 2 %, 1411 MiB
16 %, 2 %, 1411 MiB
16 %, 2 %, 1411 MiB
16 %, 2 %, 1413 MiB
16 %, 2 %, 1413 MiB
16 %, 2 %, 1413 MiB
16 %, 2 %, 1413 MiB
16 %, 2 %, 1413 MiB
16 %, 2 %, 1413 MiB
16 %, 2 %, 1413 MiB
16 %, 2 %, 1415 MiB
16 %, 2 %, 1415 MiB
64 %, 35 %, 1415 MiB
64 %, 35 %, 1417 MiB
64 %, 35 %, 1417 MiB
64 %, 35 %, 1419 MiB
64 %, 35 %, 1419 MiB
64 %, 35 %, 1419 MiB
64 %, 35 %, 1419 MiB
64 %, 35 %, 1419 MiB
64 %, 35 %, 1419 MiB
64 %, 35 %, 1419 MiB
64 %, 35 %, 1419 MiB
64 %, 35 %, 1421 MiB
64 %, 35 %, 1421 MiB
64 %, 35 %, 1421 MiB
64 %, 35 %, 1421 MiB
64 %, 35 %, 1421 MiB
64 %, 35 %, 1423 MiB
64 %, 35 %, 1423 MiB
64 %, 35 %, 1423 MiB
64 %, 35 %, 1423 MiB
64 %, 35 %, 1423 MiB
64 %, 35 %, 1425 MiB
64 %, 35 %, 1425 MiB
64 %, 35 %, 1425 MiB
64 %, 35 %, 1425 MiB
64 %, 35 %, 1425 MiB
64 %, 35 %, 1425 MiB
64 %, 35 %, 1427 MiB
64 %, 35 %, 1427 MiB
64 %, 35 %, 1427 MiB
64 %, 35 %, 1427 MiB
64 %, 35 %, 1427 MiB
64 %, 35 %, 1427 MiB
64 %, 35 %, 1427 MiB
64 %, 35 %, 1429 MiB
64 %, 35 %, 1429 MiB
64 %, 35 %, 1429 MiB
64 %, 35 %, 1429 MiB
64 %, 35 %, 1431 MiB
64 %, 35 %, 1431 MiB
64 %, 35 %, 1431 MiB
64 %, 35 %, 1431 MiB
64 %, 35 %, 1431 MiB
64 %, 35 %, 1431 MiB
64 %, 35 %, 1433 MiB
64 %, 35 %, 1433 MiB
64 %, 35 %, 1433 MiB
64 %, 35 %, 1433 MiB
64 %, 35 %, 1433 MiB
64 %, 35 %, 1433 MiB
64 %, 35 %, 1435 MiB
64 %, 35 %, 1435 MiB
64 %, 35 %, 1435 MiB
64 %, 35 %, 1435 MiB
64 %, 35 %, 1435 MiB
64 %, 35 %, 1435 MiB
64 %, 35 %, 1437 MiB
64 %, 35 %, 1437 MiB
64 %, 35 %, 1437 MiB
64 %, 35 %, 1437 MiB
64 %, 35 %, 1437 MiB
64 %, 35 %, 1437 MiB
64 %, 35 %, 1439 MiB
64 %, 35 %, 1439 MiB
64 %, 35 %, 1441 MiB
64 %, 35 %, 1443 MiB
64 %, 35 %, 1439 MiB
64 %, 35 %, 1439 MiB
64 %, 35 %, 1611 MiB
64 %, 35 %, 1529 MiB
64 %, 35 %, 1529 MiB
64 %, 35 %, 1529 MiB
64 %, 35 %, 1529 MiB
64 %, 35 %, 1529 MiB
64 %, 35 %, 1529 MiB
64 %, 35 %, 1529 MiB
64 %, 35 %, 1525 MiB
64 %, 35 %, 1543 MiB
64 %, 35 %, 1697 MiB
64 %, 35 %, 1615 MiB
64 %, 35 %, 1615 MiB
64 %, 35 %, 1615 MiB
64 %, 35 %, 1615 MiB
64 %, 35 %, 1615 MiB
64 %, 35 %, 1615 MiB
64 %, 35 %, 1615 MiB
64 %, 35 %, 1615 MiB
64 %, 35 %, 1615 MiB
64 %, 35 %, 1675 MiB
64 %, 35 %, 1675 MiB
26 %, 8 %, 1847 MiB
26 %, 8 %, 1983 MiB
26 %, 8 %, 1965 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1837 MiB
26 %, 8 %, 1765 MiB
26 %, 8 %, 1765 MiB
26 %, 8 %, 1765 MiB
26 %, 8 %, 1909 MiB
26 %, 8 %, 1845 MiB
26 %, 8 %, 1773 MiB
26 %, 8 %, 1845 MiB
26 %, 8 %, 1845 MiB
26 %, 8 %, 1845 MiB
26 %, 8 %, 1845 MiB
26 %, 8 %, 1845 MiB
26 %, 8 %, 1773 MiB
26 %, 8 %, 1773 MiB
26 %, 8 %, 1773 MiB
26 %, 8 %, 1981 MiB
26 %, 8 %, 1917 MiB
26 %, 8 %, 1917 MiB
26 %, 8 %, 1917 MiB
26 %, 8 %, 1917 MiB
26 %, 8 %, 1917 MiB
26 %, 8 %, 1917 MiB
26 %, 8 %, 1917 MiB
26 %, 8 %, 1909 MiB
26 %, 8 %, 1909 MiB
26 %, 8 %, 2063 MiB
26 %, 8 %, 1989 MiB
26 %, 8 %, 1989 MiB
26 %, 8 %, 1989 MiB
26 %, 8 %, 1989 MiB
26 %, 8 %, 1989 MiB
26 %, 8 %, 1989 MiB
26 %, 8 %, 1989 MiB
26 %, 8 %, 1989 MiB
26 %, 8 %, 2045 MiB
26 %, 8 %, 2045 MiB
26 %, 8 %, 2209 MiB
26 %, 8 %, 2353 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2135 MiB
26 %, 8 %, 2135 MiB
26 %, 8 %, 2135 MiB
26 %, 8 %, 2215 MiB
26 %, 8 %, 2295 MiB
26 %, 8 %, 2231 MiB
26 %, 8 %, 2231 MiB
26 %, 8 %, 2231 MiB
26 %, 8 %, 2231 MiB
26 %, 8 %, 2231 MiB
26 %, 8 %, 2231 MiB
26 %, 8 %, 2231 MiB
26 %, 8 %, 2231 MiB
26 %, 8 %, 2151 MiB
26 %, 8 %, 2151 MiB
26 %, 8 %, 2151 MiB
26 %, 8 %, 2381 MiB
26 %, 8 %, 2381 MiB
