utilization.gpu [%], utilization.memory [%]
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
28 %, 13 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
54 %, 16 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
85 %, 36 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
31 %, 18 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
19 %, 12 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
46 %, 16 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
