utilization.gpu [%], utilization.memory [%]
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
18 %, 8 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
60 %, 33 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
31 %, 23 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
3 %, 2 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
38 %, 23 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
