utilization.gpu [%], utilization.memory [%]
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
34 %, 14 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
20 %, 6 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
80 %, 23 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
77 %, 42 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
63 %, 28 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
