utilization.gpu [%], utilization.memory [%]
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
62 %, 17 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
90 %, 42 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
44 %, 24 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
21 %, 4 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
