utilization.gpu [%], utilization.memory [%]
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
30 %, 14 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
60 %, 17 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
87 %, 40 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
21 %, 13 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
