utilization.gpu [%], utilization.memory [%]
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
15 %, 6 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
75 %, 48 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
82 %, 64 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
23 %, 18 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
40 %, 32 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
37 %, 23 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
