utilization.gpu [%], utilization.memory [%]
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
36 %, 31 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
9 %, 1 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
61 %, 46 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
88 %, 66 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
81 %, 69 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
64 %, 57 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
27 %, 17 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
