filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)
1759,0.013376235961914062,0.002440929412841797,0.0008254051208496094,0.00029659271240234375,0.0002529621124267578
1760,0.013019561767578125,0.002747058868408203,0.0009617805480957031,0.0005953311920166016,0.0004329681396484375
1761,0.015563249588012695,0.0026226043701171875,0.0009491443634033203,0.0003209114074707031,0.0002613067626953125
1762,0.013568878173828125,0.002522706985473633,0.0008032321929931641,0.00029015541076660156,0.00024962425231933594
1763,0.01321721076965332,0.0024673938751220703,0.0008029937744140625,0.00028324127197265625,0.00025010108947753906
1764,0.013151407241821289,0.0024785995483398438,0.0007982254028320312,0.0002818107604980469,0.0002505779266357422
1765,0.013288021087646484,0.0024356842041015625,0.0009331703186035156,0.0002815723419189453,0.0002491474151611328
1766,0.01308584213256836,0.002482175827026367,0.0009131431579589844,0.00028824806213378906,0.00025010108947753906
1767,0.016208887100219727,0.0031015872955322266,0.0008454322814941406,0.0003364086151123047,0.00025963783264160156
1768,0.016033172607421875,0.0028841495513916016,0.000843048095703125,0.0003376007080078125,0.0002605915069580078
1769,0.013547658920288086,0.002676725387573242,0.0009703636169433594,0.0003123283386230469,0.00026106834411621094
1770,0.013428211212158203,0.00260162353515625,0.0009453296661376953,0.0002951622009277344,0.00025653839111328125
1771,0.01328897476196289,0.002519369125366211,0.0008227825164794922,0.0002853870391845703,0.00024962425231933594
1772,0.013054847717285156,0.002443552017211914,0.0009732246398925781,0.0002868175506591797,0.00025010108947753906
1773,0.013213634490966797,0.0024404525756835938,0.0009474754333496094,0.0003228187561035156,0.00025177001953125
1774,0.013035058975219727,0.0024411678314208984,0.0008318424224853516,0.0002830028533935547,0.00025010108947753906
1775,0.013269901275634766,0.0024614334106445312,0.0008301734924316406,0.0002856254577636719,0.00024890899658203125
1776,0.013090372085571289,0.0024678707122802734,0.0007932186126708984,0.0002815723419189453,0.0002503395080566406
1777,0.013069391250610352,0.0024929046630859375,0.0009307861328125,0.00029158592224121094,0.00024890899658203125
1778,0.013080835342407227,0.002481222152709961,0.0009109973907470703,0.0002856254577636719,0.00025177001953125
1779,0.012893438339233398,0.0024809837341308594,0.0008091926574707031,0.0002872943878173828,0.00025081634521484375
1780,0.013072729110717773,0.0024907588958740234,0.0008130073547363281,0.00028133392333984375,0.00024819374084472656
1781,0.01317596435546875,0.002468109130859375,0.0009336471557617188,0.00028061866760253906,0.0002493858337402344
1782,0.012881040573120117,0.0024607181549072266,0.0009198188781738281,0.0002830028533935547,0.0002505779266357422
1783,0.013121366500854492,0.002437114715576172,0.0008237361907958984,0.0002970695495605469,0.00025081634521484375
1784,0.012907743453979492,0.0024628639221191406,0.0009410381317138672,0.0002841949462890625,0.0002486705780029297
1785,0.013219833374023438,0.002442598342895508,0.0009398460388183594,0.00028228759765625,0.00024890899658203125
1786,0.013001680374145508,0.0025806427001953125,0.0008308887481689453,0.0003733634948730469,0.0002872943878173828
1787,0.015811920166015625,0.0026786327362060547,0.0008540153503417969,0.000331878662109375,0.0002574920654296875
1788,0.01352381706237793,0.002561807632446289,0.0008339881896972656,0.00028634071350097656,0.00025153160095214844
1789,0.016250133514404297,0.00267791748046875,0.0009846687316894531,0.00032329559326171875,0.0002574920654296875
1790,0.013373136520385742,0.0025305747985839844,0.000972747802734375,0.0002994537353515625,0.00025653839111328125
1791,0.01337885856628418,0.0024623870849609375,0.0008416175842285156,0.0002834796905517578,0.0002498626708984375
1792,0.012848377227783203,0.002454042434692383,0.0008492469787597656,0.00028705596923828125,0.00025081634521484375
1793,0.013062477111816406,0.0024628639221191406,0.0009298324584960938,0.00028133392333984375,0.0002491474151611328
1794,0.01311182975769043,0.0024764537811279297,0.0008132457733154297,0.00030040740966796875,0.00025200843811035156
1795,0.013724088668823242,0.003233671188354492,0.0009188652038574219,0.0006308555603027344,0.0003783702850341797
1796,0.015018463134765625,0.0034329891204833984,0.0010848045349121094,0.0005834102630615234,0.00033164024353027344
1797,0.014580488204956055,0.0026085376739501953,0.0009589195251464844,0.00032329559326171875,0.0002593994140625
1798,0.013366937637329102,0.002624034881591797,0.0008482933044433594,0.00031447410583496094,0.0002586841583251953
1799,0.013318538665771484,0.002512693405151367,0.0008482933044433594,0.00029778480529785156,0.0002574920654296875
1800,0.012801170349121094,0.0024595260620117188,0.0008313655853271484,0.00029277801513671875,0.00024962425231933594
1801,0.012898683547973633,0.0024788379669189453,0.0009396076202392578,0.0002827644348144531,0.0002503395080566406
1802,0.012892484664916992,0.0025000572204589844,0.0009493827819824219,0.0002834796905517578,0.0002503395080566406
1803,0.012975454330444336,0.002466440200805664,0.0008332729339599609,0.0002827644348144531,0.00025010108947753906
1804,0.013011932373046875,0.0024988651275634766,0.0008406639099121094,0.0002796649932861328,0.000247955322265625
1805,0.013108253479003906,0.0024530887603759766,0.0009481906890869141,0.0002810955047607422,0.00025010108947753906
1806,0.01300048828125,0.0024521350860595703,0.0008492469787597656,0.00028228759765625,0.00025177001953125
1807,0.012952804565429688,0.0024361610412597656,0.0008466243743896484,0.0002846717834472656,0.00025010108947753906
1808,0.012739181518554688,0.002454996109008789,0.0009381771087646484,0.0002830028533935547,0.00024890899658203125
1809,0.013043403625488281,0.0024399757385253906,0.0009257793426513672,0.00028014183044433594,0.0002493858337402344
1810,0.012974262237548828,0.0024726390838623047,0.0008206367492675781,0.00028204917907714844,0.0002505779266357422
1811,0.013110876083374023,0.0024738311767578125,0.0008158683776855469,0.00028634071350097656,0.00025200843811035156
1812,0.012891292572021484,0.0025103092193603516,0.0008351802825927734,0.0002906322479248047,0.00024890899658203125
1813,0.012735366821289062,0.0024650096893310547,0.0009338855743408203,0.00028252601623535156,0.0002484321594238281
1814,0.012830972671508789,0.0024487972259521484,0.0009512901306152344,0.0002803802490234375,0.0002484321594238281
1815,0.013007164001464844,0.002442598342895508,0.0008258819580078125,0.0002808570861816406,0.00024962425231933594
1816,0.012914657592773438,0.002484560012817383,0.0008380413055419922,0.0002884864807128906,0.00024962425231933594
1817,0.01291966438293457,0.002557516098022461,0.0009465217590332031,0.00040221214294433594,0.0002846717834472656
1818,0.01571369171142578,0.0026586055755615234,0.0008692741394042969,0.0003266334533691406,0.00026035308837890625
1819,0.013342618942260742,0.002538919448852539,0.0008585453033447266,0.000301361083984375,0.0002560615539550781
1820,0.013205289840698242,0.002442598342895508,0.0009682178497314453,0.0002880096435546875,0.00025153160095214844
1821,0.012882232666015625,0.002458333969116211,0.0009560585021972656,0.0002841949462890625,0.0002484321594238281
1822,0.012861013412475586,0.002462625503540039,0.0008544921875,0.0002818107604980469,0.0002491474151611328
1823,0.012982368469238281,0.002483844757080078,0.0008461475372314453,0.0002837181091308594,0.0002491474151611328
1824,0.013821125030517578,0.0033638477325439453,0.0009555816650390625,0.00054168701171875,0.00029397010803222656
1825,0.014397382736206055,0.0033957958221435547,0.0010745525360107422,0.0005478858947753906,0.00031304359436035156
1826,0.013926029205322266,0.0026755332946777344,0.0009801387786865234,0.00032806396484375,0.0002601146697998047
1827,0.013239383697509766,0.002549886703491211,0.0008437633514404297,0.0002999305725097656,0.00025653839111328125
1828,0.013028860092163086,0.002451658248901367,0.0008275508880615234,0.00028061866760253906,0.0002498626708984375
1829,0.012988805770874023,0.00249481201171875,0.0009393692016601562,0.0002830028533935547,0.00024962425231933594
1830,0.013053178787231445,0.002493143081665039,0.0008859634399414062,0.0002923011779785156,0.0002512931823730469
1831,0.012986421585083008,0.002488851547241211,0.0008318424224853516,0.0002818107604980469,0.00025081634521484375
1832,0.012859582901000977,0.0024824142456054688,0.0009670257568359375,0.0002841949462890625,0.0002491474151611328
1833,0.012780189514160156,0.002460956573486328,0.0009593963623046875,0.0002849102020263672,0.0002498626708984375
1834,0.012806892395019531,0.0024602413177490234,0.000850677490234375,0.0002796649932861328,0.00025773048400878906
1835,0.012766838073730469,0.0024526119232177734,0.0008466243743896484,0.0002865791320800781,0.00025010108947753906
1836,0.012883663177490234,0.0025031566619873047,0.0008566379547119141,0.0002846717834472656,0.0002503395080566406
1837,0.012731313705444336,0.0024662017822265625,0.0009591579437255859,0.00028061866760253906,0.00024890899658203125
1838,0.012848854064941406,0.0024666786193847656,0.0009808540344238281,0.0002808570861816406,0.00025010108947753906
1839,0.012969255447387695,0.002520322799682617,0.0008518695831298828,0.00028514862060546875,0.0002503395080566406
1840,0.012836694717407227,0.002495288848876953,0.000835418701171875,0.0002815723419189453,0.0002498626708984375
1841,0.012897491455078125,0.0024442672729492188,0.0009355545043945312,0.0002803802490234375,0.00025010108947753906
1842,0.012871503829956055,0.002475738525390625,0.0008366107940673828,0.0002818107604980469,0.00024962425231933594
1843,0.012770891189575195,0.0024433135986328125,0.0008280277252197266,0.0002803802490234375,0.0002505779266357422
1844,0.012813806533813477,0.0024590492248535156,0.000965118408203125,0.00028777122497558594,0.0002503395080566406
1845,0.01294565200805664,0.0024390220642089844,0.0009522438049316406,0.00028228759765625,0.0002498626708984375
1846,0.012822866439819336,0.0025665760040283203,0.0009610652923583984,0.0005140304565429688,0.0003018379211425781
1847,0.015601396560668945,0.002673625946044922,0.0008647441864013672,0.0003132820129394531,0.00026488304138183594
1848,0.013122797012329102,0.0025229454040527344,0.0008764266967773438,0.00029397010803222656,0.0002574920654296875
1849,0.012844324111938477,0.0024671554565429688,0.0009605884552001953,0.0002827644348144531,0.0002493858337402344
1850,0.01282048225402832,0.002439737319946289,0.000986337661743164,0.0002834796905517578,0.0002491474151611328
1851,0.012752771377563477,0.0024590492248535156,0.0008504390716552734,0.0002808570861816406,0.0002491474151611328
1852,0.01279449462890625,0.002485513687133789,0.0008633136749267578,0.0002818107604980469,0.0002493858337402344
1853,0.013601303100585938,0.0032951831817626953,0.0011203289031982422,0.0005700588226318359,0.0003120899200439453
1854,0.013998270034790039,0.0033218860626220703,0.0010600090026855469,0.0005447864532470703,0.00029921531677246094
1855,0.01409769058227539,0.0026657581329345703,0.000885009765625,0.00032067298889160156,0.0002570152282714844
1856,0.012969017028808594,0.002529621124267578,0.000993490219116211,0.00029206275939941406,0.00025582313537597656
1857,0.012984991073608398,0.0024666786193847656,0.0009455680847167969,0.00028324127197265625,0.00024962425231933594
1858,0.012726068496704102,0.0024666786193847656,0.0008444786071777344,0.00028705596923828125,0.00025200843811035156
1859,0.012618541717529297,0.002479076385498047,0.0008361339569091797,0.0002815723419189453,0.0002503395080566406
1860,0.01273036003112793,0.0024428367614746094,0.0008509159088134766,0.00028252601623535156,0.0002493858337402344
1861,0.0127716064453125,0.002464771270751953,0.0009584426879882812,0.0002815723419189453,0.00024890899658203125
1862,0.012778997421264648,0.00246429443359375,0.000982046127319336,0.00028204917907714844,0.0002505779266357422
1863,0.012922286987304688,0.0024809837341308594,0.0008456707000732422,0.0002796649932861328,0.0002498626708984375
1864,0.012724637985229492,0.0025718212127685547,0.0008597373962402344,0.00028252601623535156,0.0002503395080566406
1865,0.012833356857299805,0.002453327178955078,0.000965118408203125,0.0002803802490234375,0.0002543926239013672
1866,0.012572288513183594,0.002477884292602539,0.0008666515350341797,0.00028228759765625,0.00025010108947753906
1867,0.012699365615844727,0.0024535655975341797,0.0008604526519775391,0.0002815723419189453,0.00025081634521484375
1868,0.012766599655151367,0.0025014877319335938,0.0008716583251953125,0.0002868175506591797,0.00024962425231933594
1869,0.01264643669128418,0.0024461746215820312,0.0009748935699462891,0.0002815723419189453,0.0002739429473876953
1870,0.012766838073730469,0.002446413040161133,0.0008761882781982422,0.0002875328063964844,0.00024890899658203125
1871,0.012930631637573242,0.002476930618286133,0.000865936279296875,0.0002868175506591797,0.00025010108947753906
1872,0.0125274658203125,0.002457857131958008,0.0008502006530761719,0.00028443336486816406,0.00025010108947753906
1873,0.012742757797241211,0.0024652481079101562,0.0009515285491943359,0.0002808570861816406,0.00025081634521484375
1874,0.012519121170043945,0.0024671554565429688,0.0008513927459716797,0.00028133392333984375,0.00024962425231933594
1875,0.012572765350341797,0.0024557113647460938,0.0008432865142822266,0.0002856254577636719,0.00025010108947753906
1876,0.01547384262084961,0.0028858184814453125,0.0008857250213623047,0.0003230571746826172,0.00026106834411621094
1877,0.012880325317382812,0.002546548843383789,0.0009915828704833984,0.00029468536376953125,0.0002560615539550781
1878,0.01268911361694336,0.0024383068084716797,0.0008628368377685547,0.00028133392333984375,0.0002562999725341797
1879,0.012820243835449219,0.0024602413177490234,0.0008585453033447266,0.00028204917907714844,0.00024962425231933594
1880,0.012708902359008789,0.0025310516357421875,0.0008671283721923828,0.00028133392333984375,0.0002498626708984375
1881,0.01266336441040039,0.002477407455444336,0.0010089874267578125,0.00028061866760253906,0.0002503395080566406
1882,0.01268148422241211,0.002790689468383789,0.0009531974792480469,0.0005538463592529297,0.00031495094299316406
1883,0.015352249145507812,0.002615690231323242,0.0008924007415771484,0.00031828880310058594,0.00025963783264160156
1884,0.015602350234985352,0.00264739990234375,0.0009033679962158203,0.00032520294189453125,0.0002593994140625
1885,0.01305699348449707,0.002548694610595703,0.0010187625885009766,0.00029754638671875,0.0002562999725341797
1886,0.012942314147949219,0.0025141239166259766,0.0010082721710205078,0.0002830028533935547,0.0002503395080566406
1887,0.012805700302124023,0.002475738525390625,0.0008757114410400391,0.0002875328063964844,0.0002498626708984375
1888,0.012650012969970703,0.0024499893188476562,0.0008544921875,0.00028324127197265625,0.0002491474151611328
1889,0.012631654739379883,0.0024738311767578125,0.0009639263153076172,0.0002846717834472656,0.00024890899658203125
1890,0.012410163879394531,0.002465486526489258,0.0008590221405029297,0.00028133392333984375,0.00025582313537597656
1891,0.01261758804321289,0.002460479736328125,0.0008552074432373047,0.0002815723419189453,0.0002498626708984375
1892,0.012506723403930664,0.002439737319946289,0.0008699893951416016,0.0002818107604980469,0.00024962425231933594
1893,0.012650728225708008,0.002440929412841797,0.0009746551513671875,0.0002796649932861328,0.00024890899658203125
1894,0.01269078254699707,0.002487659454345703,0.0008714199066162109,0.0002880096435546875,0.0002505779266357422
1895,0.012599468231201172,0.0024743080139160156,0.00086212158203125,0.0002808570861816406,0.00025010108947753906
1896,0.012553930282592773,0.002438068389892578,0.0008900165557861328,0.000286102294921875,0.00024819374084472656
1897,0.012354850769042969,0.0024290084838867188,0.00098419189453125,0.0002777576446533203,0.00024819374084472656
1898,0.012279033660888672,0.002435445785522461,0.0008800029754638672,0.0002810955047607422,0.00025463104248046875
1899,0.012634515762329102,0.0024368762969970703,0.0008766651153564453,0.0002803802490234375,0.00024962425231933594
1900,0.012392520904541016,0.0024492740631103516,0.0008919239044189453,0.0002868175506591797,0.0002503395080566406
1901,0.012426376342773438,0.0024428367614746094,0.0009951591491699219,0.0002818107604980469,0.00025010108947753906
1902,0.012483835220336914,0.0024635791778564453,0.0008881092071533203,0.00028061866760253906,0.0002503395080566406
1903,0.012736082077026367,0.0024476051330566406,0.0008840560913085938,0.00028061866760253906,0.0002484321594238281
1904,0.012630224227905273,0.0024454593658447266,0.00086212158203125,0.0002818107604980469,0.00025081634521484375
1905,0.013475418090820312,0.0033369064331054688,0.0011377334594726562,0.0004966259002685547,0.0002808570861816406
1906,0.013519525527954102,0.0026171207427978516,0.0008938312530517578,0.00041937828063964844,0.00029778480529785156
1907,0.012939214706420898,0.0024933815002441406,0.0008687973022460938,0.0003154277801513672,0.00027942657470703125
1908,0.012647867202758789,0.0024890899658203125,0.000873565673828125,0.0003116130828857422,0.0002777576446533203
1909,0.01275491714477539,0.002446889877319336,0.0009872913360595703,0.00030922889709472656,0.0002799034118652344
1910,0.01257944107055664,0.0024662017822265625,0.00087738037109375,0.0003104209899902344,0.00027823448181152344
1911,0.012784719467163086,0.0024645328521728516,0.0008721351623535156,0.00030875205993652344,0.00028228759765625
1912,0.015216588973999023,0.0030264854431152344,0.0009129047393798828,0.00037384033203125,0.00030112266540527344
1913,0.014590740203857422,0.0033566951751708984,0.0011544227600097656,0.00043511390686035156,0.000301361083984375
1914,0.012802600860595703,0.0025632381439208984,0.0010559558868408203,0.00033020973205566406,0.0002856254577636719
1915,0.012868165969848633,0.0025370121002197266,0.0009088516235351562,0.0003204345703125,0.0002853870391845703
1916,0.012502670288085938,0.0024535655975341797,0.00089263916015625,0.00031113624572753906,0.000278472900390625
1917,0.01274871826171875,0.002476930618286133,0.0010166168212890625,0.0003173351287841797,0.00027751922607421875
1918,0.012571096420288086,0.0024688243865966797,0.0008974075317382812,0.00032019615173339844,0.00028014183044433594
1919,0.012767553329467773,0.002440929412841797,0.0009005069732666016,0.0003116130828857422,0.00027871131896972656
1920,0.012438774108886719,0.002471446990966797,0.0010013580322265625,0.00031113624572753906,0.0002779960632324219
1921,0.012563705444335938,0.002481698989868164,0.0009968280792236328,0.0003101825714111328,0.00027823448181152344
1922,0.012480974197387695,0.0024747848510742188,0.0008842945098876953,0.0003135204315185547,0.0002779960632324219
1923,0.012521743774414062,0.0024378299713134766,0.0008759498596191406,0.00030922889709472656,0.00027751922607421875
1924,0.012623071670532227,0.002468585968017578,0.0008804798126220703,0.0003094673156738281,0.00028586387634277344
1925,0.012661457061767578,0.002462625503540039,0.0010166168212890625,0.00030994415283203125,0.0002772808074951172
1926,0.01248311996459961,0.0024361610412597656,0.0010192394256591797,0.0003120899200439453,0.00027823448181152344
1927,0.012630462646484375,0.0024797916412353516,0.0008859634399414062,0.00031280517578125,0.00027871131896972656
1928,0.012395620346069336,0.0024933815002441406,0.0008900165557861328,0.0003104209899902344,0.0002789497375488281
1929,0.012631893157958984,0.002496004104614258,0.001020193099975586,0.0003132820129394531,0.0002777576446533203
1930,0.012334346771240234,0.0024569034576416016,0.0008947849273681641,0.0003113746643066406,0.000278472900390625
1931,0.012629508972167969,0.002438068389892578,0.0008969306945800781,0.0003142356872558594,0.0002779960632324219
1932,0.012471914291381836,0.0024695396423339844,0.0010330677032470703,0.00031447410583496094,0.00027823448181152344
1933,0.012479066848754883,0.0024704933166503906,0.0010342597961425781,0.00034236907958984375,0.0002770423889160156
1934,0.012459993362426758,0.0025641918182373047,0.0010857582092285156,0.0005354881286621094,0.0003464221954345703
1935,0.015156269073486328,0.002651691436767578,0.000934600830078125,0.0003502368927001953,0.0002868175506591797
1936,0.01282954216003418,0.002529144287109375,0.0009005069732666016,0.00032329559326171875,0.00028777122497558594
1937,0.01287984848022461,0.0024406909942626953,0.0010116100311279297,0.0003247261047363281,0.0002803802490234375
1938,0.01256561279296875,0.0024907588958740234,0.001016378402709961,0.00030994415283203125,0.0002779960632324219
1939,0.01271820068359375,0.0024602413177490234,0.0008838176727294922,0.00030922889709472656,0.0002779960632324219
1940,0.012525081634521484,0.0024662017822265625,0.0008881092071533203,0.0003108978271484375,0.0002796649932861328
1941,0.013288021087646484,0.0034499168395996094,0.0012347698211669922,0.0005514621734619141,0.00038743019104003906
1942,0.013583898544311523,0.003026247024536133,0.0010356903076171875,0.0005688667297363281,0.0003216266632080078
1943,0.014900445938110352,0.0026476383209228516,0.0009274482727050781,0.0003523826599121094,0.0003025531768798828
1944,0.012796163558959961,0.0025408267974853516,0.0010602474212646484,0.00032591819763183594,0.00028705596923828125
1945,0.01298975944519043,0.0024728775024414062,0.0010302066802978516,0.0003120899200439453,0.00027942657470703125
1946,0.012252330780029297,0.0024962425231933594,0.0009129047393798828,0.0003294944763183594,0.0002818107604980469
1947,0.012584209442138672,0.0024836063385009766,0.0009047985076904297,0.00031304359436035156,0.0002779960632324219
1948,0.01238870620727539,0.0024743080139160156,0.0009074211120605469,0.0003120899200439453,0.000278472900390625
1949,0.012531757354736328,0.002439260482788086,0.0010406970977783203,0.00032329559326171875,0.00028061866760253906
1950,0.012515544891357422,0.0024869441986083984,0.0011096000671386719,0.0003180503845214844,0.0002789497375488281
1951,0.012656450271606445,0.0025031566619873047,0.0009140968322753906,0.00031065940856933594,0.0002777576446533203
1952,0.012415409088134766,0.002468585968017578,0.0008871555328369141,0.0003123283386230469,0.0002779960632324219
1953,0.0126190185546875,0.002499818801879883,0.0010399818420410156,0.00032401084899902344,0.00027823448181152344
1954,0.012539863586425781,0.002587556838989258,0.0008893013000488281,0.00033354759216308594,0.00028133392333984375
1955,0.012288331985473633,0.0025103092193603516,0.0008912086486816406,0.00031065940856933594,0.0002791881561279297
1956,0.01231241226196289,0.0024919509887695312,0.0010628700256347656,0.0003178119659423828,0.0002789497375488281
1957,0.01266622543334961,0.0024747848510742188,0.0010323524475097656,0.0003116130828857422,0.0002777576446533203
1958,0.01229238510131836,0.0024614334106445312,0.0008995532989501953,0.00030994415283203125,0.00027751922607421875
1959,0.012508153915405273,0.0024492740631103516,0.0009016990661621094,0.00031065940856933594,0.0002779960632324219
1960,0.012336015701293945,0.0024781227111816406,0.0009102821350097656,0.0003139972686767578,0.0002887248992919922
1961,0.012370586395263672,0.0025048255920410156,0.0010676383972167969,0.00030922889709472656,0.000278472900390625
1962,0.012379169464111328,0.0024623870849609375,0.0010447502136230469,0.000308990478515625,0.00028896331787109375
1963,0.012529850006103516,0.0024421215057373047,0.0009169578552246094,0.0003120899200439453,0.0002894401550292969
1964,0.015201330184936523,0.0028443336486816406,0.0009434223175048828,0.0003685951232910156,0.0002913475036621094
1965,0.012825965881347656,0.002588987350463867,0.0010902881622314453,0.0003399848937988281,0.00028634071350097656
1966,0.012474298477172852,0.00250244140625,0.0009179115295410156,0.00032210350036621094,0.00027942657470703125
1967,0.012450218200683594,0.0024917125701904297,0.0009176731109619141,0.0003991127014160156,0.0002815723419189453
1968,0.01270604133605957,0.0024995803833007812,0.0010557174682617188,0.00033593177795410156,0.0002865791320800781
1969,0.01242518424987793,0.0024869441986083984,0.0010309219360351562,0.00031495094299316406,0.00027871131896972656
1970,0.012403488159179688,0.0025115013122558594,0.0009016990661621094,0.0003197193145751953,0.0003421306610107422
1971,0.015313863754272461,0.0026340484619140625,0.0009295940399169922,0.0003502368927001953,0.00028824806213378906
1972,0.015112638473510742,0.0028564929962158203,0.0009315013885498047,0.0003688335418701172,0.0002911090850830078
1973,0.012709617614746094,0.002528667449951172,0.0010619163513183594,0.0003275871276855469,0.00028705596923828125
1974,0.012602806091308594,0.0025467872619628906,0.0010838508605957031,0.0003218650817871094,0.0002853870391845703
1975,0.012592792510986328,0.0024912357330322266,0.0009071826934814453,0.00031113624572753906,0.00028061866760253906
1976,0.012194633483886719,0.0025463104248046875,0.0009126663208007812,0.0003151893615722656,0.00027942657470703125
1977,0.012328147888183594,0.002493143081665039,0.0010428428649902344,0.00032210350036621094,0.0002875328063964844
1978,0.012306690216064453,0.0024700164794921875,0.0009365081787109375,0.0003151893615722656,0.0002779960632324219
1979,0.012385129928588867,0.002466917037963867,0.0009214878082275391,0.0003371238708496094,0.0002789497375488281
1980,0.012315511703491211,0.002444028854370117,0.0010678768157958984,0.0003104209899902344,0.00027751922607421875
1981,0.012368917465209961,0.002471923828125,0.0010538101196289062,0.00038313865661621094,0.0002789497375488281
1982,0.01219034194946289,0.002525806427001953,0.0009310245513916016,0.0003018379211425781,0.00026726722717285156
1983,0.012316703796386719,0.0024709701538085938,0.0009284019470214844,0.000301361083984375,0.00026798248291015625
1984,0.012249469757080078,0.0024788379669189453,0.0009024143218994141,0.0002994537353515625,0.0002665519714355469
1985,0.01234579086303711,0.0024657249450683594,0.0010335445404052734,0.0003070831298828125,0.0002701282501220703
1986,0.012150049209594727,0.0024755001068115234,0.0010499954223632812,0.00031113624572753906,0.0002751350402832031
1987,0.012259960174560547,0.002476930618286133,0.0009438991546630859,0.0003056526184082031,0.00026702880859375
1988,0.012238025665283203,0.002458333969116211,0.0009150505065917969,0.0003058910369873047,0.0002658367156982422
1989,0.012321710586547852,0.0024404525756835938,0.001046895980834961,0.00030112266540527344,0.00027632713317871094
1990,0.012265205383300781,0.002463817596435547,0.0009253025054931641,0.00030350685119628906,0.00026679039001464844
1991,0.01224207878112793,0.0024743080139160156,0.0009160041809082031,0.0002982616424560547,0.00026679039001464844
1992,0.012400627136230469,0.0025076866149902344,0.001194000244140625,0.0002989768981933594,0.0002663135528564453
1993,0.012308359146118164,0.002559661865234375,0.0010824203491210938,0.0003871917724609375,0.00029540061950683594
1994,0.014729499816894531,0.0026977062225341797,0.0010957717895507812,0.00034046173095703125,0.00028014183044433594
1995,0.01277613639831543,0.002489328384399414,0.0009377002716064453,0.0003070831298828125,0.00026702880859375
1996,0.01213216781616211,0.0024890899658203125,0.0009391307830810547,0.0003037452697753906,0.00026702880859375
1997,0.012360572814941406,0.0025060176849365234,0.0010666847229003906,0.00032067298889160156,0.00027251243591308594
1998,0.012319326400756836,0.0024938583374023438,0.001077890396118164,0.00029969215393066406,0.00026798248291015625
1999,0.012296676635742188,0.002440214157104492,0.0009505748748779297,0.0003025531768798828,0.0002677440643310547
2000,0.012248992919921875,0.003087759017944336,0.001033782958984375,0.0005259513854980469,0.0003821849822998047
2001,0.014200687408447266,0.002633333206176758,0.0010912418365478516,0.0003497600555419922,0.0002753734588623047
2002,0.015057563781738281,0.002616405487060547,0.0009489059448242188,0.0003745555877685547,0.0002837181091308594
2003,0.012494087219238281,0.0025551319122314453,0.000946044921875,0.00032591819763183594,0.00027751922607421875
2004,0.012444734573364258,0.002554178237915039,0.0010721683502197266,0.000301361083984375,0.00026679039001464844
2005,0.012168169021606445,0.002444744110107422,0.0010581016540527344,0.0002987384796142578,0.0002663135528564453
2006,0.012076616287231445,0.0024461746215820312,0.0010704994201660156,0.0003018379211425781,0.00026726722717285156
2007,0.012118101119995117,0.002482175827026367,0.0009255409240722656,0.00029969215393066406,0.0002703666687011719
2008,0.012197256088256836,0.0024802684783935547,0.0009274482727050781,0.00029730796813964844,0.0002663135528564453
2009,0.012144327163696289,0.0024857521057128906,0.0010657310485839844,0.00029754638671875,0.00026702880859375
2010,0.012354850769042969,0.002434253692626953,0.0010714530944824219,0.0003058910369873047,0.00027251243591308594
2011,0.01202082633972168,0.002448558807373047,0.0009367465972900391,0.00030684471130371094,0.0002713203430175781
2012,0.012171745300292969,0.002480030059814453,0.0009446144104003906,0.00030612945556640625,0.00026798248291015625
2013,0.01202845573425293,0.002469778060913086,0.0010848045349121094,0.0003027915954589844,0.0002703666687011719
2014,0.012158393859863281,0.0024847984313964844,0.0009455680847167969,0.0002994537353515625,0.0002658367156982422
2015,0.01212310791015625,0.002460002899169922,0.0009527206420898438,0.0003018379211425781,0.0002899169921875
2016,0.012077569961547852,0.0024690628051757812,0.001062631607055664,0.000301361083984375,0.0002665519714355469
2017,0.01221323013305664,0.0024521350860595703,0.0010571479797363281,0.00029730796813964844,0.0002665519714355469
2018,0.01214599609375,0.0024704933166503906,0.0010612010955810547,0.00029921531677246094,0.00026917457580566406
2019,0.012210607528686523,0.002448558807373047,0.0009229183197021484,0.0003006458282470703,0.00026917457580566406
2020,0.011945247650146484,0.0024471282958984375,0.0009272098541259766,0.0002989768981933594,0.0002703666687011719
2021,0.012047052383422852,0.0024614334106445312,0.0010683536529541016,0.00029754638671875,0.000274658203125
2022,0.012133121490478516,0.002446889877319336,0.0010712146759033203,0.00030112266540527344,0.0002694129943847656
2023,0.012176275253295898,0.0024683475494384766,0.0010666847229003906,0.0005781650543212891,0.00043463706970214844
2024,0.014537811279296875,0.0026788711547851562,0.0009641647338867188,0.00033783912658691406,0.0002880096435546875
2025,0.012438058853149414,0.002531290054321289,0.00110626220703125,0.0003173351287841797,0.000274658203125
2026,0.012068748474121094,0.002466440200805664,0.0009360313415527344,0.00032973289489746094,0.0002684593200683594
2027,0.01202392578125,0.0026526451110839844,0.0010235309600830078,0.0004324913024902344,0.00030732154846191406
2028,0.01253509521484375,0.0026154518127441406,0.0011279582977294922,0.0003368854522705078,0.00027632713317871094
2029,0.012038230895996094,0.002473115921020508,0.0010876655578613281,0.0003039836883544922,0.0002684593200683594
