utilization.gpu [%], utilization.memory [%]
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
55 %, 18 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
30 %, 7 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
73 %, 11 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
85 %, 20 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
