utilization.gpu [%], utilization.memory [%]
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
55 %, 17 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
28 %, 6 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
66 %, 11 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
82 %, 16 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
86 %, 27 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
71 %, 18 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
