utilization.gpu [%], utilization.memory [%]
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
15 %, 1 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
43 %, 10 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
78 %, 11 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
88 %, 24 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
36 %, 10 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
16 %, 6 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
