utilization.gpu [%], utilization.memory [%]
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
61 %, 32 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
18 %, 4 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
78 %, 36 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
90 %, 39 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
85 %, 38 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
90 %, 41 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
34 %, 12 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
