utilization.gpu [%], utilization.memory [%]
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
12 %, 0 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
53 %, 14 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
72 %, 15 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
81 %, 22 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
83 %, 27 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
25 %, 6 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
