utilization.gpu [%], utilization.memory [%]
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
60 %, 18 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
50 %, 10 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
62 %, 11 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
73 %, 16 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
75 %, 17 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
41 %, 12 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
