utilization.gpu [%], utilization.memory [%]
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
49 %, 16 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
45 %, 15 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
33 %, 8 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
72 %, 22 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
74 %, 21 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 28 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
86 %, 31 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
15 %, 4 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
