utilization.gpu [%], utilization.memory [%]
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
52 %, 23 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
26 %, 13 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
37 %, 16 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
81 %, 35 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
90 %, 36 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
89 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
88 %, 40 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
56 %, 24 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
