utilization.gpu [%], utilization.memory [%]
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
2 %, 0 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
39 %, 11 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
24 %, 5 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
73 %, 17 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
79 %, 15 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
83 %, 22 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
