utilization.gpu [%], utilization.memory [%]
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
24 %, 3 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
77 %, 29 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
79 %, 22 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
87 %, 37 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
89 %, 38 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
35 %, 12 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
