utilization.gpu [%], utilization.memory [%]
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
5 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
51 %, 17 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
20 %, 4 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
76 %, 14 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
84 %, 21 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
87 %, 27 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
49 %, 13 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
5 %, 1 %
