utilization.gpu [%], utilization.memory [%]
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
64 %, 18 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
23 %, 6 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
49 %, 15 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
73 %, 14 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
80 %, 22 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
85 %, 31 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
84 %, 24 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
12 %, 2 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
