utilization.gpu [%], utilization.memory [%]
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
10 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
46 %, 15 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
60 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
81 %, 14 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
82 %, 23 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
83 %, 25 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
6 %, 1 %
