utilization.gpu [%], utilization.memory [%]
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
7 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
9 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
8 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
13 %, 1 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
45 %, 16 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
75 %, 16 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
83 %, 17 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
88 %, 28 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
64 %, 17 %
