utilization.gpu [%], utilization.memory [%], memory.used [MiB]
8 %, 0 %, 417 MiB
8 %, 0 %, 417 MiB
8 %, 0 %, 417 MiB
8 %, 0 %, 417 MiB
8 %, 0 %, 419 MiB
8 %, 0 %, 421 MiB
8 %, 0 %, 423 MiB
8 %, 0 %, 423 MiB
8 %, 0 %, 423 MiB
8 %, 0 %, 423 MiB
8 %, 0 %, 425 MiB
8 %, 0 %, 425 MiB
8 %, 0 %, 425 MiB
8 %, 0 %, 427 MiB
8 %, 0 %, 429 MiB
8 %, 0 %, 429 MiB
8 %, 0 %, 429 MiB
8 %, 0 %, 429 MiB
8 %, 0 %, 431 MiB
8 %, 0 %, 431 MiB
8 %, 0 %, 431 MiB
8 %, 0 %, 433 MiB
8 %, 0 %, 433 MiB
8 %, 0 %, 433 MiB
3 %, 0 %, 433 MiB
3 %, 0 %, 435 MiB
3 %, 0 %, 435 MiB
3 %, 0 %, 435 MiB
3 %, 0 %, 435 MiB
3 %, 0 %, 435 MiB
3 %, 0 %, 437 MiB
3 %, 0 %, 437 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 439 MiB
3 %, 0 %, 441 MiB
3 %, 0 %, 441 MiB
3 %, 0 %, 441 MiB
3 %, 0 %, 441 MiB
3 %, 0 %, 441 MiB
3 %, 0 %, 441 MiB
3 %, 0 %, 441 MiB
3 %, 0 %, 443 MiB
3 %, 0 %, 443 MiB
3 %, 0 %, 443 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 445 MiB
3 %, 0 %, 447 MiB
3 %, 0 %, 447 MiB
3 %, 0 %, 447 MiB
3 %, 0 %, 447 MiB
3 %, 0 %, 447 MiB
3 %, 0 %, 447 MiB
3 %, 0 %, 447 MiB
3 %, 0 %, 449 MiB
3 %, 0 %, 449 MiB
3 %, 0 %, 449 MiB
3 %, 0 %, 449 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 451 MiB
3 %, 0 %, 453 MiB
3 %, 0 %, 453 MiB
3 %, 0 %, 453 MiB
3 %, 0 %, 455 MiB
3 %, 0 %, 455 MiB
3 %, 0 %, 457 MiB
3 %, 0 %, 457 MiB
3 %, 0 %, 457 MiB
3 %, 0 %, 459 MiB
3 %, 0 %, 459 MiB
3 %, 0 %, 459 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 461 MiB
3 %, 0 %, 463 MiB
3 %, 0 %, 463 MiB
3 %, 0 %, 463 MiB
3 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 471 MiB
7 %, 0 %, 471 MiB
7 %, 0 %, 471 MiB
7 %, 0 %, 471 MiB
7 %, 0 %, 471 MiB
7 %, 0 %, 471 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 475 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 487 MiB
7 %, 0 %, 487 MiB
7 %, 0 %, 487 MiB
7 %, 0 %, 487 MiB
7 %, 0 %, 489 MiB
7 %, 0 %, 489 MiB
7 %, 0 %, 489 MiB
7 %, 0 %, 491 MiB
7 %, 0 %, 491 MiB
7 %, 0 %, 491 MiB
7 %, 0 %, 491 MiB
7 %, 0 %, 491 MiB
7 %, 0 %, 491 MiB
7 %, 0 %, 493 MiB
7 %, 0 %, 493 MiB
7 %, 0 %, 493 MiB
7 %, 0 %, 493 MiB
7 %, 0 %, 493 MiB
7 %, 0 %, 493 MiB
7 %, 0 %, 493 MiB
7 %, 0 %, 493 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 499 MiB
7 %, 0 %, 499 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 503 MiB
7 %, 0 %, 505 MiB
7 %, 0 %, 511 MiB
7 %, 0 %, 519 MiB
7 %, 0 %, 519 MiB
7 %, 0 %, 535 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 561 MiB
7 %, 0 %, 573 MiB
7 %, 0 %, 573 MiB
7 %, 0 %, 573 MiB
7 %, 0 %, 573 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 577 MiB
7 %, 0 %, 577 MiB
1 %, 0 %, 577 MiB
1 %, 0 %, 577 MiB
1 %, 0 %, 577 MiB
1 %, 0 %, 577 MiB
1 %, 0 %, 577 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 579 MiB
1 %, 0 %, 581 MiB
1 %, 0 %, 581 MiB
1 %, 0 %, 583 MiB
1 %, 0 %, 583 MiB
1 %, 0 %, 583 MiB
1 %, 0 %, 585 MiB
1 %, 0 %, 585 MiB
1 %, 0 %, 585 MiB
1 %, 0 %, 587 MiB
1 %, 0 %, 587 MiB
1 %, 0 %, 587 MiB
1 %, 0 %, 589 MiB
1 %, 0 %, 589 MiB
1 %, 0 %, 589 MiB
1 %, 0 %, 591 MiB
1 %, 0 %, 591 MiB
1 %, 0 %, 591 MiB
1 %, 0 %, 593 MiB
1 %, 0 %, 593 MiB
1 %, 0 %, 593 MiB
1 %, 0 %, 595 MiB
1 %, 0 %, 595 MiB
1 %, 0 %, 595 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 599 MiB
1 %, 0 %, 599 MiB
7 %, 0 %, 629 MiB
7 %, 0 %, 629 MiB
7 %, 0 %, 603 MiB
7 %, 0 %, 635 MiB
7 %, 0 %, 799 MiB
7 %, 0 %, 929 MiB
7 %, 0 %, 1185 MiB
7 %, 0 %, 1185 MiB
7 %, 0 %, 1153 MiB
7 %, 0 %, 1119 MiB
7 %, 0 %, 1055 MiB
7 %, 0 %, 989 MiB
7 %, 0 %, 989 MiB
7 %, 0 %, 861 MiB
7 %, 0 %, 861 MiB
7 %, 0 %, 739 MiB
7 %, 0 %, 739 MiB
7 %, 0 %, 739 MiB
7 %, 0 %, 807 MiB
7 %, 0 %, 939 MiB
7 %, 0 %, 905 MiB
7 %, 0 %, 839 MiB
7 %, 0 %, 773 MiB
7 %, 0 %, 773 MiB
7 %, 0 %, 773 MiB
7 %, 0 %, 907 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 939 MiB
7 %, 0 %, 873 MiB
7 %, 0 %, 807 MiB
7 %, 0 %, 807 MiB
7 %, 0 %, 875 MiB
7 %, 0 %, 1007 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 907 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 909 MiB
7 %, 0 %, 1041 MiB
7 %, 0 %, 1007 MiB
7 %, 0 %, 941 MiB
7 %, 0 %, 907 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 873 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 1003 MiB
7 %, 0 %, 1267 MiB
7 %, 0 %, 1233 MiB
7 %, 0 %, 1105 MiB
7 %, 0 %, 1105 MiB
7 %, 0 %, 1105 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 873 MiB
7 %, 0 %, 907 MiB
7 %, 0 %, 973 MiB
7 %, 0 %, 1101 MiB
7 %, 0 %, 1069 MiB
7 %, 0 %, 1035 MiB
7 %, 0 %, 971 MiB
7 %, 0 %, 905 MiB
7 %, 0 %, 905 MiB
7 %, 0 %, 905 MiB
7 %, 0 %, 905 MiB
7 %, 0 %, 923 MiB
7 %, 0 %, 1059 MiB
7 %, 0 %, 977 MiB
7 %, 0 %, 977 MiB
7 %, 0 %, 909 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 857 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 841 MiB
7 %, 0 %, 843 MiB
7 %, 0 %, 843 MiB
7 %, 0 %, 843 MiB
7 %, 0 %, 843 MiB
7 %, 0 %, 845 MiB
7 %, 0 %, 845 MiB
7 %, 0 %, 845 MiB
7 %, 0 %, 845 MiB
7 %, 0 %, 845 MiB
7 %, 0 %, 845 MiB
60 %, 18 %, 845 MiB
60 %, 18 %, 847 MiB
60 %, 18 %, 847 MiB
60 %, 18 %, 849 MiB
60 %, 18 %, 849 MiB
60 %, 18 %, 849 MiB
60 %, 18 %, 849 MiB
60 %, 18 %, 849 MiB
60 %, 18 %, 849 MiB
60 %, 18 %, 849 MiB
60 %, 18 %, 851 MiB
60 %, 18 %, 851 MiB
60 %, 18 %, 851 MiB
60 %, 18 %, 851 MiB
60 %, 18 %, 851 MiB
60 %, 18 %, 853 MiB
60 %, 18 %, 853 MiB
60 %, 18 %, 853 MiB
60 %, 18 %, 853 MiB
60 %, 18 %, 853 MiB
60 %, 18 %, 853 MiB
60 %, 18 %, 855 MiB
60 %, 18 %, 855 MiB
60 %, 18 %, 855 MiB
60 %, 18 %, 855 MiB
60 %, 18 %, 855 MiB
60 %, 18 %, 857 MiB
60 %, 18 %, 857 MiB
60 %, 18 %, 857 MiB
60 %, 18 %, 857 MiB
60 %, 18 %, 857 MiB
60 %, 18 %, 859 MiB
60 %, 18 %, 859 MiB
60 %, 18 %, 859 MiB
60 %, 18 %, 859 MiB
60 %, 18 %, 859 MiB
60 %, 18 %, 859 MiB
60 %, 18 %, 859 MiB
60 %, 18 %, 859 MiB
60 %, 18 %, 859 MiB
60 %, 18 %, 861 MiB
60 %, 18 %, 861 MiB
60 %, 18 %, 861 MiB
60 %, 18 %, 863 MiB
60 %, 18 %, 863 MiB
60 %, 18 %, 863 MiB
60 %, 18 %, 863 MiB
60 %, 18 %, 863 MiB
60 %, 18 %, 865 MiB
60 %, 18 %, 865 MiB
60 %, 18 %, 865 MiB
60 %, 18 %, 865 MiB
60 %, 18 %, 865 MiB
60 %, 18 %, 865 MiB
60 %, 18 %, 865 MiB
60 %, 18 %, 865 MiB
60 %, 18 %, 867 MiB
60 %, 18 %, 867 MiB
60 %, 18 %, 867 MiB
60 %, 18 %, 867 MiB
60 %, 18 %, 869 MiB
60 %, 18 %, 869 MiB
60 %, 18 %, 869 MiB
60 %, 18 %, 869 MiB
60 %, 18 %, 869 MiB
60 %, 18 %, 869 MiB
60 %, 18 %, 871 MiB
60 %, 18 %, 871 MiB
60 %, 18 %, 875 MiB
60 %, 18 %, 875 MiB
60 %, 18 %, 1025 MiB
60 %, 18 %, 1093 MiB
60 %, 18 %, 1011 MiB
60 %, 18 %, 943 MiB
60 %, 18 %, 943 MiB
60 %, 18 %, 875 MiB
60 %, 18 %, 903 MiB
60 %, 18 %, 893 MiB
60 %, 18 %, 957 MiB
60 %, 18 %, 1111 MiB
60 %, 18 %, 1111 MiB
60 %, 18 %, 1029 MiB
60 %, 18 %, 961 MiB
60 %, 18 %, 961 MiB
60 %, 18 %, 891 MiB
60 %, 18 %, 891 MiB
60 %, 18 %, 891 MiB
60 %, 18 %, 935 MiB
20 %, 3 %, 909 MiB
20 %, 3 %, 1019 MiB
20 %, 3 %, 1191 MiB
20 %, 3 %, 1327 MiB
20 %, 3 %, 1309 MiB
20 %, 3 %, 1181 MiB
20 %, 3 %, 1181 MiB
20 %, 3 %, 1181 MiB
20 %, 3 %, 1075 MiB
20 %, 3 %, 1075 MiB
20 %, 3 %, 1057 MiB
20 %, 3 %, 951 MiB
20 %, 3 %, 951 MiB
20 %, 3 %, 951 MiB
20 %, 3 %, 1003 MiB
20 %, 3 %, 1067 MiB
20 %, 3 %, 1019 MiB
20 %, 3 %, 987 MiB
20 %, 3 %, 953 MiB
20 %, 3 %, 985 MiB
20 %, 3 %, 1005 MiB
20 %, 3 %, 1149 MiB
20 %, 3 %, 1075 MiB
20 %, 3 %, 1075 MiB
20 %, 3 %, 1003 MiB
20 %, 3 %, 993 MiB
20 %, 3 %, 935 MiB
20 %, 3 %, 935 MiB
20 %, 3 %, 945 MiB
20 %, 3 %, 935 MiB
20 %, 3 %, 1009 MiB
20 %, 3 %, 1163 MiB
20 %, 3 %, 1089 MiB
20 %, 3 %, 1017 MiB
20 %, 3 %, 1017 MiB
20 %, 3 %, 949 MiB
20 %, 3 %, 949 MiB
20 %, 3 %, 959 MiB
20 %, 3 %, 949 MiB
20 %, 3 %, 1105 MiB
20 %, 3 %, 1177 MiB
20 %, 3 %, 1103 MiB
20 %, 3 %, 1103 MiB
20 %, 3 %, 1031 MiB
20 %, 3 %, 949 MiB
20 %, 3 %, 963 MiB
20 %, 3 %, 973 MiB
20 %, 3 %, 963 MiB
20 %, 3 %, 1111 MiB
20 %, 3 %, 1399 MiB
20 %, 3 %, 1399 MiB
20 %, 3 %, 1261 MiB
20 %, 3 %, 1261 MiB
20 %, 3 %, 1261 MiB
20 %, 3 %, 1145 MiB
20 %, 3 %, 1145 MiB
20 %, 3 %, 1145 MiB
20 %, 3 %, 1019 MiB
20 %, 3 %, 1019 MiB
20 %, 3 %, 1019 MiB
20 %, 3 %, 1019 MiB
20 %, 3 %, 1019 MiB
20 %, 3 %, 1055 MiB
20 %, 3 %, 1055 MiB
20 %, 3 %, 1215 MiB
20 %, 3 %, 1151 MiB
20 %, 3 %, 1071 MiB
20 %, 3 %, 1071 MiB
20 %, 3 %, 1003 MiB
20 %, 3 %, 1003 MiB
20 %, 3 %, 1003 MiB
20 %, 3 %, 1003 MiB
20 %, 3 %, 1003 MiB
20 %, 3 %, 1067 MiB
20 %, 3 %, 1227 MiB
20 %, 3 %, 1163 MiB
20 %, 3 %, 1083 MiB
20 %, 3 %, 1083 MiB
20 %, 3 %, 1015 MiB
20 %, 3 %, 1015 MiB
20 %, 3 %, 1015 MiB
20 %, 3 %, 1015 MiB
20 %, 3 %, 1239 MiB
20 %, 3 %, 1239 MiB
20 %, 3 %, 1175 MiB
20 %, 3 %, 1095 MiB
20 %, 3 %, 1095 MiB
20 %, 3 %, 1027 MiB
20 %, 3 %, 1027 MiB
65 %, 12 %, 1027 MiB
65 %, 12 %, 1027 MiB
65 %, 12 %, 1027 MiB
65 %, 12 %, 1027 MiB
65 %, 12 %, 1027 MiB
65 %, 12 %, 1027 MiB
65 %, 12 %, 1039 MiB
65 %, 12 %, 1039 MiB
65 %, 12 %, 1039 MiB
65 %, 12 %, 1039 MiB
65 %, 12 %, 1139 MiB
65 %, 12 %, 1219 MiB
65 %, 12 %, 1283 MiB
65 %, 12 %, 1347 MiB
65 %, 12 %, 1315 MiB
65 %, 12 %, 1283 MiB
65 %, 12 %, 1235 MiB
65 %, 12 %, 1171 MiB
65 %, 12 %, 1091 MiB
65 %, 12 %, 1091 MiB
65 %, 12 %, 1079 MiB
65 %, 12 %, 1021 MiB
65 %, 12 %, 1021 MiB
65 %, 12 %, 1045 MiB
65 %, 12 %, 1045 MiB
65 %, 12 %, 1021 MiB
65 %, 12 %, 1033 MiB
65 %, 12 %, 1085 MiB
65 %, 12 %, 1213 MiB
65 %, 12 %, 1277 MiB
65 %, 12 %, 1341 MiB
65 %, 12 %, 1309 MiB
65 %, 12 %, 1277 MiB
65 %, 12 %, 1229 MiB
65 %, 12 %, 1165 MiB
65 %, 12 %, 1085 MiB
65 %, 12 %, 1085 MiB
65 %, 12 %, 1079 MiB
65 %, 12 %, 1079 MiB
65 %, 12 %, 1079 MiB
65 %, 12 %, 1021 MiB
65 %, 12 %, 1027 MiB
65 %, 12 %, 1045 MiB
65 %, 12 %, 1045 MiB
65 %, 12 %, 1045 MiB
65 %, 12 %, 1033 MiB
65 %, 12 %, 1033 MiB
65 %, 12 %, 1085 MiB
65 %, 12 %, 1213 MiB
65 %, 12 %, 1341 MiB
65 %, 12 %, 1329 MiB
65 %, 12 %, 1277 MiB
65 %, 12 %, 1229 MiB
65 %, 12 %, 1165 MiB
65 %, 12 %, 1085 MiB
65 %, 12 %, 1085 MiB
65 %, 12 %, 1031 MiB
65 %, 12 %, 1031 MiB
65 %, 12 %, 1067 MiB
65 %, 12 %, 1061 MiB
65 %, 12 %, 1089 MiB
65 %, 12 %, 1089 MiB
65 %, 12 %, 1061 MiB
65 %, 12 %, 1061 MiB
65 %, 12 %, 1097 MiB
65 %, 12 %, 1241 MiB
65 %, 12 %, 1385 MiB
65 %, 12 %, 1641 MiB
65 %, 12 %, 1641 MiB
65 %, 12 %, 1613 MiB
65 %, 12 %, 1577 MiB
65 %, 12 %, 1513 MiB
65 %, 12 %, 1433 MiB
65 %, 12 %, 1433 MiB
65 %, 12 %, 1305 MiB
65 %, 12 %, 1305 MiB
65 %, 12 %, 1161 MiB
65 %, 12 %, 1161 MiB
65 %, 12 %, 1143 MiB
65 %, 12 %, 1115 MiB
65 %, 12 %, 995 MiB
65 %, 12 %, 995 MiB
65 %, 12 %, 1015 MiB
65 %, 12 %, 1011 MiB
65 %, 12 %, 1025 MiB
65 %, 12 %, 1011 MiB
65 %, 12 %, 1011 MiB
65 %, 12 %, 1173 MiB
65 %, 12 %, 1173 MiB
65 %, 12 %, 1301 MiB
61 %, 12 %, 1269 MiB
61 %, 12 %, 1237 MiB
61 %, 12 %, 1197 MiB
61 %, 12 %, 1133 MiB
61 %, 12 %, 1061 MiB
61 %, 12 %, 1061 MiB
61 %, 12 %, 973 MiB
61 %, 12 %, 981 MiB
61 %, 12 %, 983 MiB
61 %, 12 %, 1011 MiB
61 %, 12 %, 997 MiB
61 %, 12 %, 997 MiB
61 %, 12 %, 1159 MiB
61 %, 12 %, 1223 MiB
61 %, 12 %, 1287 MiB
61 %, 12 %, 1255 MiB
61 %, 12 %, 1223 MiB
61 %, 12 %, 1183 MiB
61 %, 12 %, 1119 MiB
61 %, 12 %, 1047 MiB
61 %, 12 %, 1047 MiB
61 %, 12 %, 1023 MiB
61 %, 12 %, 967 MiB
61 %, 12 %, 979 MiB
61 %, 12 %, 997 MiB
