utilization.gpu [%], utilization.memory [%], memory.used [MiB]
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
10 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 405 MiB
7 %, 0 %, 407 MiB
7 %, 0 %, 409 MiB
7 %, 0 %, 409 MiB
7 %, 0 %, 409 MiB
7 %, 0 %, 409 MiB
7 %, 0 %, 409 MiB
7 %, 0 %, 411 MiB
7 %, 0 %, 411 MiB
7 %, 0 %, 411 MiB
7 %, 0 %, 411 MiB
7 %, 0 %, 413 MiB
7 %, 0 %, 413 MiB
7 %, 0 %, 413 MiB
7 %, 0 %, 415 MiB
7 %, 0 %, 415 MiB
7 %, 0 %, 415 MiB
7 %, 0 %, 417 MiB
7 %, 0 %, 417 MiB
7 %, 0 %, 417 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 419 MiB
7 %, 0 %, 421 MiB
7 %, 0 %, 421 MiB
7 %, 0 %, 423 MiB
7 %, 0 %, 423 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 427 MiB
7 %, 0 %, 427 MiB
7 %, 0 %, 429 MiB
7 %, 0 %, 429 MiB
7 %, 0 %, 429 MiB
7 %, 0 %, 429 MiB
7 %, 0 %, 429 MiB
7 %, 0 %, 429 MiB
5 %, 0 %, 429 MiB
5 %, 0 %, 429 MiB
5 %, 0 %, 429 MiB
5 %, 0 %, 429 MiB
5 %, 0 %, 431 MiB
5 %, 0 %, 431 MiB
5 %, 0 %, 431 MiB
5 %, 0 %, 431 MiB
5 %, 0 %, 433 MiB
5 %, 0 %, 433 MiB
5 %, 0 %, 433 MiB
5 %, 0 %, 433 MiB
5 %, 0 %, 433 MiB
5 %, 0 %, 433 MiB
5 %, 0 %, 433 MiB
5 %, 0 %, 433 MiB
5 %, 0 %, 433 MiB
5 %, 0 %, 435 MiB
5 %, 0 %, 435 MiB
5 %, 0 %, 435 MiB
5 %, 0 %, 435 MiB
5 %, 0 %, 435 MiB
5 %, 0 %, 435 MiB
5 %, 0 %, 435 MiB
5 %, 0 %, 435 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 437 MiB
5 %, 0 %, 439 MiB
5 %, 0 %, 439 MiB
5 %, 0 %, 439 MiB
5 %, 0 %, 439 MiB
5 %, 0 %, 441 MiB
5 %, 0 %, 441 MiB
5 %, 0 %, 441 MiB
5 %, 0 %, 443 MiB
5 %, 0 %, 443 MiB
5 %, 0 %, 443 MiB
5 %, 0 %, 443 MiB
5 %, 0 %, 443 MiB
5 %, 0 %, 445 MiB
5 %, 0 %, 445 MiB
5 %, 0 %, 445 MiB
5 %, 0 %, 445 MiB
5 %, 0 %, 447 MiB
5 %, 0 %, 447 MiB
5 %, 0 %, 447 MiB
5 %, 0 %, 447 MiB
5 %, 0 %, 447 MiB
5 %, 0 %, 447 MiB
5 %, 0 %, 449 MiB
5 %, 0 %, 449 MiB
5 %, 0 %, 449 MiB
5 %, 0 %, 449 MiB
5 %, 0 %, 449 MiB
5 %, 0 %, 449 MiB
5 %, 0 %, 449 MiB
5 %, 0 %, 451 MiB
5 %, 0 %, 451 MiB
5 %, 0 %, 451 MiB
5 %, 0 %, 453 MiB
5 %, 0 %, 453 MiB
5 %, 0 %, 453 MiB
5 %, 0 %, 455 MiB
5 %, 0 %, 455 MiB
5 %, 0 %, 455 MiB
5 %, 0 %, 457 MiB
5 %, 0 %, 457 MiB
8 %, 0 %, 457 MiB
8 %, 0 %, 457 MiB
8 %, 0 %, 457 MiB
8 %, 0 %, 457 MiB
8 %, 0 %, 457 MiB
8 %, 0 %, 457 MiB
8 %, 0 %, 457 MiB
8 %, 0 %, 457 MiB
8 %, 0 %, 457 MiB
8 %, 0 %, 457 MiB
8 %, 0 %, 459 MiB
8 %, 0 %, 459 MiB
8 %, 0 %, 459 MiB
8 %, 0 %, 459 MiB
8 %, 0 %, 459 MiB
8 %, 0 %, 459 MiB
8 %, 0 %, 461 MiB
8 %, 0 %, 461 MiB
8 %, 0 %, 461 MiB
8 %, 0 %, 461 MiB
8 %, 0 %, 461 MiB
8 %, 0 %, 461 MiB
8 %, 0 %, 461 MiB
8 %, 0 %, 463 MiB
8 %, 0 %, 463 MiB
8 %, 0 %, 463 MiB
8 %, 0 %, 463 MiB
8 %, 0 %, 463 MiB
8 %, 0 %, 465 MiB
8 %, 0 %, 465 MiB
8 %, 0 %, 465 MiB
8 %, 0 %, 467 MiB
8 %, 0 %, 467 MiB
8 %, 0 %, 467 MiB
8 %, 0 %, 467 MiB
8 %, 0 %, 467 MiB
8 %, 0 %, 467 MiB
8 %, 0 %, 469 MiB
8 %, 0 %, 469 MiB
8 %, 0 %, 469 MiB
8 %, 0 %, 469 MiB
8 %, 0 %, 471 MiB
8 %, 0 %, 471 MiB
8 %, 0 %, 471 MiB
8 %, 0 %, 471 MiB
8 %, 0 %, 471 MiB
8 %, 0 %, 471 MiB
8 %, 0 %, 471 MiB
8 %, 0 %, 473 MiB
8 %, 0 %, 473 MiB
8 %, 0 %, 473 MiB
8 %, 0 %, 473 MiB
8 %, 0 %, 475 MiB
8 %, 0 %, 475 MiB
8 %, 0 %, 475 MiB
8 %, 0 %, 475 MiB
8 %, 0 %, 475 MiB
8 %, 0 %, 475 MiB
8 %, 0 %, 477 MiB
8 %, 0 %, 477 MiB
8 %, 0 %, 477 MiB
8 %, 0 %, 477 MiB
8 %, 0 %, 477 MiB
8 %, 0 %, 477 MiB
8 %, 0 %, 477 MiB
8 %, 0 %, 477 MiB
8 %, 0 %, 479 MiB
8 %, 0 %, 479 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 481 MiB
8 %, 0 %, 483 MiB
8 %, 0 %, 483 MiB
8 %, 0 %, 483 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
10 %, 0 %, 485 MiB
10 %, 0 %, 485 MiB
10 %, 0 %, 485 MiB
10 %, 0 %, 485 MiB
10 %, 0 %, 487 MiB
10 %, 0 %, 487 MiB
10 %, 0 %, 487 MiB
10 %, 0 %, 487 MiB
10 %, 0 %, 487 MiB
10 %, 0 %, 487 MiB
10 %, 0 %, 487 MiB
10 %, 0 %, 489 MiB
10 %, 0 %, 489 MiB
10 %, 0 %, 489 MiB
10 %, 0 %, 489 MiB
10 %, 0 %, 489 MiB
10 %, 0 %, 491 MiB
10 %, 0 %, 491 MiB
10 %, 0 %, 491 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 493 MiB
10 %, 0 %, 495 MiB
10 %, 0 %, 495 MiB
10 %, 0 %, 495 MiB
10 %, 0 %, 497 MiB
10 %, 0 %, 497 MiB
10 %, 0 %, 497 MiB
10 %, 0 %, 497 MiB
10 %, 0 %, 497 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 499 MiB
10 %, 0 %, 501 MiB
10 %, 0 %, 501 MiB
10 %, 0 %, 501 MiB
10 %, 0 %, 501 MiB
10 %, 0 %, 501 MiB
10 %, 0 %, 503 MiB
10 %, 0 %, 505 MiB
10 %, 0 %, 511 MiB
10 %, 0 %, 519 MiB
10 %, 0 %, 525 MiB
10 %, 0 %, 545 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
10 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 561 MiB
7 %, 0 %, 573 MiB
7 %, 0 %, 573 MiB
7 %, 0 %, 573 MiB
7 %, 0 %, 573 MiB
7 %, 0 %, 573 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 575 MiB
7 %, 0 %, 577 MiB
7 %, 0 %, 577 MiB
7 %, 0 %, 577 MiB
7 %, 0 %, 577 MiB
7 %, 0 %, 577 MiB
7 %, 0 %, 577 MiB
2 %, 0 %, 577 MiB
2 %, 0 %, 577 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 581 MiB
2 %, 0 %, 581 MiB
2 %, 0 %, 581 MiB
2 %, 0 %, 583 MiB
2 %, 0 %, 583 MiB
2 %, 0 %, 583 MiB
2 %, 0 %, 585 MiB
2 %, 0 %, 585 MiB
2 %, 0 %, 585 MiB
2 %, 0 %, 587 MiB
2 %, 0 %, 587 MiB
2 %, 0 %, 587 MiB
2 %, 0 %, 589 MiB
2 %, 0 %, 589 MiB
2 %, 0 %, 589 MiB
2 %, 0 %, 591 MiB
2 %, 0 %, 591 MiB
2 %, 0 %, 591 MiB
2 %, 0 %, 593 MiB
2 %, 0 %, 593 MiB
2 %, 0 %, 593 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 615 MiB
2 %, 0 %, 643 MiB
2 %, 0 %, 617 MiB
2 %, 0 %, 619 MiB
9 %, 0 %, 607 MiB
9 %, 0 %, 705 MiB
9 %, 0 %, 833 MiB
9 %, 0 %, 981 MiB
9 %, 0 %, 1237 MiB
9 %, 0 %, 1237 MiB
9 %, 0 %, 1211 MiB
9 %, 0 %, 1095 MiB
9 %, 0 %, 1095 MiB
9 %, 0 %, 983 MiB
9 %, 0 %, 983 MiB
9 %, 0 %, 983 MiB
9 %, 0 %, 855 MiB
9 %, 0 %, 855 MiB
9 %, 0 %, 733 MiB
9 %, 0 %, 733 MiB
9 %, 0 %, 733 MiB
9 %, 0 %, 767 MiB
9 %, 0 %, 801 MiB
9 %, 0 %, 933 MiB
9 %, 0 %, 899 MiB
9 %, 0 %, 833 MiB
9 %, 0 %, 799 MiB
9 %, 0 %, 783 MiB
9 %, 0 %, 783 MiB
9 %, 0 %, 783 MiB
9 %, 0 %, 783 MiB
9 %, 0 %, 783 MiB
9 %, 0 %, 817 MiB
9 %, 0 %, 847 MiB
9 %, 0 %, 981 MiB
9 %, 0 %, 1047 MiB
9 %, 0 %, 1013 MiB
9 %, 0 %, 949 MiB
9 %, 0 %, 883 MiB
9 %, 0 %, 883 MiB
9 %, 0 %, 849 MiB
9 %, 0 %, 833 MiB
9 %, 0 %, 833 MiB
9 %, 0 %, 833 MiB
9 %, 0 %, 833 MiB
9 %, 0 %, 839 MiB
9 %, 0 %, 905 MiB
9 %, 0 %, 867 MiB
9 %, 0 %, 897 MiB
9 %, 0 %, 1031 MiB
9 %, 0 %, 1097 MiB
9 %, 0 %, 1063 MiB
9 %, 0 %, 999 MiB
9 %, 0 %, 933 MiB
9 %, 0 %, 983 MiB
9 %, 0 %, 983 MiB
9 %, 0 %, 949 MiB
9 %, 0 %, 933 MiB
9 %, 0 %, 933 MiB
9 %, 0 %, 933 MiB
9 %, 0 %, 933 MiB
9 %, 0 %, 933 MiB
9 %, 0 %, 999 MiB
9 %, 0 %, 967 MiB
9 %, 0 %, 997 MiB
9 %, 0 %, 1131 MiB
9 %, 0 %, 1197 MiB
9 %, 0 %, 1163 MiB
9 %, 0 %, 1099 MiB
9 %, 0 %, 1033 MiB
9 %, 0 %, 1083 MiB
9 %, 0 %, 1049 MiB
9 %, 0 %, 1033 MiB
9 %, 0 %, 1033 MiB
9 %, 0 %, 1033 MiB
9 %, 0 %, 1033 MiB
9 %, 0 %, 1033 MiB
9 %, 0 %, 1067 MiB
9 %, 0 %, 1033 MiB
9 %, 0 %, 1111 MiB
9 %, 0 %, 1179 MiB
9 %, 0 %, 1311 MiB
9 %, 0 %, 1443 MiB
9 %, 0 %, 1409 MiB
9 %, 0 %, 1281 MiB
9 %, 0 %, 1281 MiB
9 %, 0 %, 1247 MiB
9 %, 0 %, 1247 MiB
9 %, 0 %, 1247 MiB
9 %, 0 %, 1247 MiB
9 %, 0 %, 1213 MiB
9 %, 0 %, 1179 MiB
9 %, 0 %, 1179 MiB
9 %, 0 %, 1179 MiB
9 %, 0 %, 1179 MiB
9 %, 0 %, 1179 MiB
9 %, 0 %, 1179 MiB
9 %, 0 %, 1179 MiB
9 %, 0 %, 1179 MiB
9 %, 0 %, 1235 MiB
9 %, 0 %, 1301 MiB
77 %, 28 %, 1365 MiB
77 %, 28 %, 1365 MiB
77 %, 28 %, 1309 MiB
77 %, 28 %, 1245 MiB
77 %, 28 %, 1245 MiB
77 %, 28 %, 1195 MiB
77 %, 28 %, 1259 MiB
77 %, 28 %, 1295 MiB
77 %, 28 %, 1431 MiB
77 %, 28 %, 1431 MiB
77 %, 28 %, 1397 MiB
77 %, 28 %, 1333 MiB
77 %, 28 %, 1265 MiB
77 %, 28 %, 1313 MiB
77 %, 28 %, 1295 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1291 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1275 MiB
77 %, 28 %, 1277 MiB
77 %, 28 %, 1277 MiB
77 %, 28 %, 1277 MiB
77 %, 28 %, 1277 MiB
77 %, 28 %, 1277 MiB
77 %, 28 %, 1279 MiB
77 %, 28 %, 1279 MiB
77 %, 28 %, 1279 MiB
77 %, 28 %, 1279 MiB
77 %, 28 %, 1279 MiB
77 %, 28 %, 1279 MiB
77 %, 28 %, 1279 MiB
77 %, 28 %, 1279 MiB
77 %, 28 %, 1281 MiB
77 %, 28 %, 1281 MiB
77 %, 28 %, 1281 MiB
77 %, 28 %, 1281 MiB
77 %, 28 %, 1281 MiB
77 %, 28 %, 1281 MiB
77 %, 28 %, 1281 MiB
77 %, 28 %, 1281 MiB
77 %, 28 %, 1281 MiB
77 %, 28 %, 1283 MiB
77 %, 28 %, 1283 MiB
77 %, 28 %, 1283 MiB
77 %, 28 %, 1283 MiB
77 %, 28 %, 1283 MiB
77 %, 28 %, 1283 MiB
77 %, 28 %, 1283 MiB
77 %, 28 %, 1283 MiB
77 %, 28 %, 1285 MiB
77 %, 28 %, 1285 MiB
77 %, 28 %, 1285 MiB
77 %, 28 %, 1285 MiB
77 %, 28 %, 1285 MiB
77 %, 28 %, 1285 MiB
77 %, 28 %, 1285 MiB
77 %, 28 %, 1287 MiB
77 %, 28 %, 1287 MiB
77 %, 28 %, 1287 MiB
77 %, 28 %, 1287 MiB
77 %, 28 %, 1287 MiB
77 %, 28 %, 1287 MiB
77 %, 28 %, 1287 MiB
77 %, 28 %, 1287 MiB
77 %, 28 %, 1289 MiB
77 %, 28 %, 1289 MiB
77 %, 28 %, 1289 MiB
77 %, 28 %, 1289 MiB
77 %, 28 %, 1289 MiB
77 %, 28 %, 1289 MiB
77 %, 28 %, 1289 MiB
77 %, 28 %, 1291 MiB
77 %, 28 %, 1291 MiB
77 %, 28 %, 1291 MiB
77 %, 28 %, 1291 MiB
77 %, 28 %, 1291 MiB
77 %, 28 %, 1291 MiB
77 %, 28 %, 1291 MiB
77 %, 28 %, 1291 MiB
77 %, 28 %, 1291 MiB
77 %, 28 %, 1293 MiB
20 %, 4 %, 1293 MiB
20 %, 4 %, 1293 MiB
20 %, 4 %, 1293 MiB
20 %, 4 %, 1293 MiB
20 %, 4 %, 1293 MiB
20 %, 4 %, 1293 MiB
20 %, 4 %, 1293 MiB
20 %, 4 %, 1293 MiB
20 %, 4 %, 1295 MiB
20 %, 4 %, 1295 MiB
20 %, 4 %, 1295 MiB
20 %, 4 %, 1297 MiB
20 %, 4 %, 1297 MiB
20 %, 4 %, 1297 MiB
20 %, 4 %, 1297 MiB
20 %, 4 %, 1297 MiB
20 %, 4 %, 1297 MiB
20 %, 4 %, 1297 MiB
20 %, 4 %, 1297 MiB
20 %, 4 %, 1299 MiB
20 %, 4 %, 1299 MiB
20 %, 4 %, 1299 MiB
20 %, 4 %, 1299 MiB
20 %, 4 %, 1299 MiB
20 %, 4 %, 1299 MiB
20 %, 4 %, 1299 MiB
20 %, 4 %, 1301 MiB
20 %, 4 %, 1301 MiB
20 %, 4 %, 1301 MiB
20 %, 4 %, 1301 MiB
20 %, 4 %, 1301 MiB
20 %, 4 %, 1301 MiB
20 %, 4 %, 1301 MiB
20 %, 4 %, 1303 MiB
20 %, 4 %, 1303 MiB
20 %, 4 %, 1303 MiB
20 %, 4 %, 1303 MiB
20 %, 4 %, 1305 MiB
20 %, 4 %, 1305 MiB
20 %, 4 %, 1305 MiB
20 %, 4 %, 1309 MiB
20 %, 4 %, 1309 MiB
20 %, 4 %, 1277 MiB
20 %, 4 %, 1341 MiB
20 %, 4 %, 1445 MiB
20 %, 4 %, 1513 MiB
20 %, 4 %, 1479 MiB
20 %, 4 %, 1415 MiB
20 %, 4 %, 1359 MiB
20 %, 4 %, 1359 MiB
20 %, 4 %, 1407 MiB
20 %, 4 %, 1369 MiB
20 %, 4 %, 1369 MiB
20 %, 4 %, 1369 MiB
20 %, 4 %, 1369 MiB
20 %, 4 %, 1369 MiB
20 %, 4 %, 1369 MiB
20 %, 4 %, 1337 MiB
20 %, 4 %, 1437 MiB
20 %, 4 %, 1573 MiB
20 %, 4 %, 1539 MiB
20 %, 4 %, 1475 MiB
20 %, 4 %, 1419 MiB
20 %, 4 %, 1419 MiB
20 %, 4 %, 1449 MiB
20 %, 4 %, 1429 MiB
20 %, 4 %, 1429 MiB
20 %, 4 %, 1429 MiB
20 %, 4 %, 1429 MiB
20 %, 4 %, 1445 MiB
20 %, 4 %, 1429 MiB
20 %, 4 %, 1429 MiB
20 %, 4 %, 1397 MiB
20 %, 4 %, 1525 MiB
20 %, 4 %, 1697 MiB
20 %, 4 %, 1833 MiB
20 %, 4 %, 1817 MiB
20 %, 4 %, 1671 MiB
20 %, 4 %, 1671 MiB
20 %, 4 %, 1535 MiB
20 %, 4 %, 1547 MiB
20 %, 4 %, 1643 MiB
20 %, 4 %, 1643 MiB
20 %, 4 %, 1643 MiB
20 %, 4 %, 1585 MiB
20 %, 4 %, 1585 MiB
20 %, 4 %, 1585 MiB
20 %, 4 %, 1585 MiB
20 %, 4 %, 1585 MiB
20 %, 4 %, 1585 MiB
20 %, 4 %, 1585 MiB
20 %, 4 %, 1585 MiB
20 %, 4 %, 1617 MiB
20 %, 4 %, 1585 MiB
