utilization.gpu [%], utilization.memory [%], memory.used [MiB]
5 %, 0 %, 407 MiB
5 %, 0 %, 407 MiB
5 %, 0 %, 407 MiB
5 %, 0 %, 407 MiB
5 %, 0 %, 409 MiB
5 %, 0 %, 409 MiB
5 %, 0 %, 409 MiB
5 %, 0 %, 411 MiB
5 %, 0 %, 411 MiB
5 %, 0 %, 411 MiB
5 %, 0 %, 411 MiB
5 %, 0 %, 411 MiB
5 %, 0 %, 411 MiB
5 %, 0 %, 411 MiB
5 %, 0 %, 411 MiB
5 %, 0 %, 411 MiB
5 %, 0 %, 413 MiB
5 %, 0 %, 413 MiB
5 %, 0 %, 413 MiB
5 %, 0 %, 413 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 415 MiB
5 %, 0 %, 417 MiB
5 %, 0 %, 417 MiB
5 %, 0 %, 419 MiB
5 %, 0 %, 419 MiB
5 %, 0 %, 419 MiB
5 %, 0 %, 421 MiB
5 %, 0 %, 421 MiB
5 %, 0 %, 423 MiB
5 %, 0 %, 423 MiB
5 %, 0 %, 423 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 425 MiB
7 %, 0 %, 427 MiB
7 %, 0 %, 427 MiB
7 %, 0 %, 427 MiB
7 %, 0 %, 427 MiB
7 %, 0 %, 429 MiB
7 %, 0 %, 429 MiB
7 %, 0 %, 429 MiB
7 %, 0 %, 429 MiB
7 %, 0 %, 429 MiB
7 %, 0 %, 429 MiB
7 %, 0 %, 431 MiB
7 %, 0 %, 431 MiB
7 %, 0 %, 431 MiB
7 %, 0 %, 431 MiB
7 %, 0 %, 431 MiB
7 %, 0 %, 431 MiB
7 %, 0 %, 431 MiB
7 %, 0 %, 431 MiB
7 %, 0 %, 431 MiB
7 %, 0 %, 433 MiB
7 %, 0 %, 433 MiB
7 %, 0 %, 433 MiB
7 %, 0 %, 433 MiB
7 %, 0 %, 435 MiB
7 %, 0 %, 435 MiB
7 %, 0 %, 435 MiB
7 %, 0 %, 435 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 437 MiB
7 %, 0 %, 439 MiB
7 %, 0 %, 439 MiB
7 %, 0 %, 439 MiB
7 %, 0 %, 441 MiB
7 %, 0 %, 441 MiB
7 %, 0 %, 441 MiB
7 %, 0 %, 441 MiB
7 %, 0 %, 441 MiB
7 %, 0 %, 441 MiB
7 %, 0 %, 441 MiB
7 %, 0 %, 441 MiB
7 %, 0 %, 441 MiB
7 %, 0 %, 441 MiB
7 %, 0 %, 443 MiB
7 %, 0 %, 443 MiB
7 %, 0 %, 443 MiB
7 %, 0 %, 443 MiB
7 %, 0 %, 443 MiB
7 %, 0 %, 443 MiB
7 %, 0 %, 443 MiB
7 %, 0 %, 443 MiB
7 %, 0 %, 445 MiB
7 %, 0 %, 445 MiB
7 %, 0 %, 447 MiB
7 %, 0 %, 447 MiB
7 %, 0 %, 447 MiB
7 %, 0 %, 447 MiB
7 %, 0 %, 447 MiB
7 %, 0 %, 447 MiB
7 %, 0 %, 447 MiB
7 %, 0 %, 447 MiB
7 %, 0 %, 447 MiB
7 %, 0 %, 449 MiB
7 %, 0 %, 449 MiB
11 %, 0 %, 449 MiB
11 %, 0 %, 449 MiB
11 %, 0 %, 449 MiB
11 %, 0 %, 451 MiB
11 %, 0 %, 451 MiB
11 %, 0 %, 451 MiB
11 %, 0 %, 451 MiB
11 %, 0 %, 451 MiB
11 %, 0 %, 453 MiB
11 %, 0 %, 453 MiB
11 %, 0 %, 455 MiB
11 %, 0 %, 455 MiB
11 %, 0 %, 455 MiB
11 %, 0 %, 455 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 457 MiB
11 %, 0 %, 459 MiB
11 %, 0 %, 459 MiB
11 %, 0 %, 459 MiB
11 %, 0 %, 459 MiB
11 %, 0 %, 459 MiB
11 %, 0 %, 459 MiB
11 %, 0 %, 461 MiB
11 %, 0 %, 461 MiB
11 %, 0 %, 461 MiB
11 %, 0 %, 461 MiB
11 %, 0 %, 463 MiB
11 %, 0 %, 463 MiB
11 %, 0 %, 463 MiB
11 %, 0 %, 463 MiB
11 %, 0 %, 463 MiB
11 %, 0 %, 463 MiB
11 %, 0 %, 463 MiB
11 %, 0 %, 463 MiB
11 %, 0 %, 463 MiB
11 %, 0 %, 465 MiB
11 %, 0 %, 465 MiB
11 %, 0 %, 465 MiB
11 %, 0 %, 465 MiB
11 %, 0 %, 465 MiB
11 %, 0 %, 465 MiB
11 %, 0 %, 465 MiB
11 %, 0 %, 467 MiB
11 %, 0 %, 467 MiB
11 %, 0 %, 467 MiB
11 %, 0 %, 467 MiB
11 %, 0 %, 467 MiB
11 %, 0 %, 467 MiB
11 %, 0 %, 467 MiB
11 %, 0 %, 467 MiB
11 %, 0 %, 467 MiB
11 %, 0 %, 469 MiB
11 %, 0 %, 469 MiB
11 %, 0 %, 469 MiB
11 %, 0 %, 469 MiB
11 %, 0 %, 469 MiB
11 %, 0 %, 469 MiB
11 %, 0 %, 469 MiB
11 %, 0 %, 469 MiB
11 %, 0 %, 469 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 471 MiB
11 %, 0 %, 473 MiB
11 %, 0 %, 473 MiB
11 %, 0 %, 473 MiB
11 %, 0 %, 473 MiB
11 %, 0 %, 473 MiB
11 %, 0 %, 473 MiB
11 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 475 MiB
7 %, 0 %, 475 MiB
7 %, 0 %, 475 MiB
7 %, 0 %, 475 MiB
7 %, 0 %, 475 MiB
7 %, 0 %, 475 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 487 MiB
7 %, 0 %, 487 MiB
7 %, 0 %, 489 MiB
7 %, 0 %, 489 MiB
7 %, 0 %, 489 MiB
7 %, 0 %, 489 MiB
7 %, 0 %, 489 MiB
7 %, 0 %, 489 MiB
7 %, 0 %, 489 MiB
7 %, 0 %, 491 MiB
7 %, 0 %, 491 MiB
7 %, 0 %, 491 MiB
7 %, 0 %, 491 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 495 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 499 MiB
7 %, 0 %, 499 MiB
7 %, 0 %, 499 MiB
7 %, 0 %, 499 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 503 MiB
7 %, 0 %, 505 MiB
7 %, 0 %, 511 MiB
7 %, 0 %, 519 MiB
7 %, 0 %, 525 MiB
7 %, 0 %, 545 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
7 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 555 MiB
5 %, 0 %, 561 MiB
5 %, 0 %, 573 MiB
5 %, 0 %, 573 MiB
5 %, 0 %, 573 MiB
5 %, 0 %, 573 MiB
5 %, 0 %, 573 MiB
5 %, 0 %, 573 MiB
5 %, 0 %, 573 MiB
5 %, 0 %, 573 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 575 MiB
5 %, 0 %, 577 MiB
5 %, 0 %, 577 MiB
5 %, 0 %, 577 MiB
5 %, 0 %, 577 MiB
5 %, 0 %, 577 MiB
5 %, 0 %, 577 MiB
5 %, 0 %, 577 MiB
5 %, 0 %, 577 MiB
5 %, 0 %, 577 MiB
5 %, 0 %, 577 MiB
5 %, 0 %, 577 MiB
2 %, 0 %, 577 MiB
2 %, 0 %, 577 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 579 MiB
2 %, 0 %, 581 MiB
2 %, 0 %, 581 MiB
2 %, 0 %, 581 MiB
2 %, 0 %, 583 MiB
2 %, 0 %, 583 MiB
2 %, 0 %, 585 MiB
2 %, 0 %, 585 MiB
2 %, 0 %, 585 MiB
2 %, 0 %, 585 MiB
2 %, 0 %, 587 MiB
2 %, 0 %, 587 MiB
2 %, 0 %, 587 MiB
2 %, 0 %, 589 MiB
2 %, 0 %, 589 MiB
2 %, 0 %, 591 MiB
2 %, 0 %, 591 MiB
2 %, 0 %, 591 MiB
2 %, 0 %, 591 MiB
2 %, 0 %, 593 MiB
2 %, 0 %, 593 MiB
2 %, 0 %, 593 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
2 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 599 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 643 MiB
7 %, 0 %, 603 MiB
7 %, 0 %, 747 MiB
7 %, 0 %, 747 MiB
7 %, 0 %, 1003 MiB
7 %, 0 %, 1003 MiB
7 %, 0 %, 861 MiB
7 %, 0 %, 861 MiB
7 %, 0 %, 739 MiB
7 %, 0 %, 739 MiB
7 %, 0 %, 739 MiB
7 %, 0 %, 773 MiB
7 %, 0 %, 807 MiB
7 %, 0 %, 939 MiB
7 %, 0 %, 905 MiB
7 %, 0 %, 839 MiB
7 %, 0 %, 839 MiB
7 %, 0 %, 839 MiB
7 %, 0 %, 839 MiB
7 %, 0 %, 839 MiB
7 %, 0 %, 903 MiB
7 %, 0 %, 937 MiB
7 %, 0 %, 1069 MiB
7 %, 0 %, 1035 MiB
7 %, 0 %, 971 MiB
7 %, 0 %, 905 MiB
7 %, 0 %, 971 MiB
7 %, 0 %, 971 MiB
7 %, 0 %, 971 MiB
7 %, 0 %, 971 MiB
7 %, 0 %, 971 MiB
7 %, 0 %, 905 MiB
7 %, 0 %, 969 MiB
7 %, 0 %, 1037 MiB
7 %, 0 %, 1169 MiB
7 %, 0 %, 1135 MiB
7 %, 0 %, 1071 MiB
7 %, 0 %, 1005 MiB
7 %, 0 %, 1071 MiB
7 %, 0 %, 1071 MiB
7 %, 0 %, 1071 MiB
7 %, 0 %, 1071 MiB
7 %, 0 %, 1071 MiB
7 %, 0 %, 1005 MiB
7 %, 0 %, 1069 MiB
7 %, 0 %, 1137 MiB
7 %, 0 %, 1269 MiB
7 %, 0 %, 1235 MiB
7 %, 0 %, 1171 MiB
7 %, 0 %, 1105 MiB
7 %, 0 %, 1171 MiB
7 %, 0 %, 1171 MiB
7 %, 0 %, 1171 MiB
7 %, 0 %, 1171 MiB
7 %, 0 %, 1171 MiB
7 %, 0 %, 1105 MiB
7 %, 0 %, 1267 MiB
7 %, 0 %, 1301 MiB
7 %, 0 %, 1433 MiB
7 %, 0 %, 1565 MiB
7 %, 0 %, 1531 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1403 MiB
7 %, 0 %, 1467 MiB
7 %, 0 %, 1467 MiB
7 %, 0 %, 1403 MiB
63 %, 33 %, 1271 MiB
63 %, 33 %, 1335 MiB
63 %, 33 %, 1353 MiB
63 %, 33 %, 1489 MiB
63 %, 33 %, 1489 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1407 MiB
63 %, 33 %, 1409 MiB
63 %, 33 %, 1409 MiB
63 %, 33 %, 1409 MiB
63 %, 33 %, 1409 MiB
63 %, 33 %, 1409 MiB
63 %, 33 %, 1409 MiB
63 %, 33 %, 1409 MiB
63 %, 33 %, 1409 MiB
63 %, 33 %, 1409 MiB
63 %, 33 %, 1409 MiB
63 %, 33 %, 1411 MiB
63 %, 33 %, 1411 MiB
63 %, 33 %, 1411 MiB
63 %, 33 %, 1411 MiB
63 %, 33 %, 1411 MiB
63 %, 33 %, 1411 MiB
63 %, 33 %, 1413 MiB
63 %, 33 %, 1413 MiB
63 %, 33 %, 1413 MiB
63 %, 33 %, 1413 MiB
63 %, 33 %, 1413 MiB
63 %, 33 %, 1413 MiB
63 %, 33 %, 1413 MiB
63 %, 33 %, 1413 MiB
63 %, 33 %, 1413 MiB
63 %, 33 %, 1413 MiB
63 %, 33 %, 1413 MiB
63 %, 33 %, 1415 MiB
63 %, 33 %, 1415 MiB
63 %, 33 %, 1415 MiB
63 %, 33 %, 1415 MiB
63 %, 33 %, 1415 MiB
63 %, 33 %, 1415 MiB
63 %, 33 %, 1417 MiB
63 %, 33 %, 1417 MiB
63 %, 33 %, 1417 MiB
63 %, 33 %, 1417 MiB
63 %, 33 %, 1417 MiB
63 %, 33 %, 1417 MiB
63 %, 33 %, 1417 MiB
63 %, 33 %, 1417 MiB
63 %, 33 %, 1419 MiB
63 %, 33 %, 1419 MiB
63 %, 33 %, 1419 MiB
63 %, 33 %, 1419 MiB
63 %, 33 %, 1419 MiB
63 %, 33 %, 1419 MiB
63 %, 33 %, 1419 MiB
63 %, 33 %, 1419 MiB
63 %, 33 %, 1421 MiB
63 %, 33 %, 1421 MiB
63 %, 33 %, 1421 MiB
63 %, 33 %, 1421 MiB
63 %, 33 %, 1421 MiB
63 %, 33 %, 1421 MiB
63 %, 33 %, 1421 MiB
63 %, 33 %, 1421 MiB
63 %, 33 %, 1423 MiB
63 %, 33 %, 1423 MiB
63 %, 33 %, 1423 MiB
63 %, 33 %, 1423 MiB
63 %, 33 %, 1423 MiB
63 %, 33 %, 1423 MiB
63 %, 33 %, 1423 MiB
63 %, 33 %, 1425 MiB
63 %, 33 %, 1425 MiB
63 %, 33 %, 1427 MiB
63 %, 33 %, 1427 MiB
16 %, 4 %, 1427 MiB
16 %, 4 %, 1427 MiB
16 %, 4 %, 1427 MiB
16 %, 4 %, 1427 MiB
16 %, 4 %, 1427 MiB
16 %, 4 %, 1427 MiB
16 %, 4 %, 1427 MiB
16 %, 4 %, 1429 MiB
16 %, 4 %, 1429 MiB
16 %, 4 %, 1429 MiB
16 %, 4 %, 1429 MiB
16 %, 4 %, 1429 MiB
16 %, 4 %, 1429 MiB
16 %, 4 %, 1431 MiB
16 %, 4 %, 1431 MiB
16 %, 4 %, 1431 MiB
16 %, 4 %, 1431 MiB
16 %, 4 %, 1431 MiB
16 %, 4 %, 1431 MiB
16 %, 4 %, 1433 MiB
16 %, 4 %, 1433 MiB
16 %, 4 %, 1433 MiB
16 %, 4 %, 1433 MiB
16 %, 4 %, 1435 MiB
16 %, 4 %, 1435 MiB
16 %, 4 %, 1435 MiB
16 %, 4 %, 1435 MiB
16 %, 4 %, 1435 MiB
16 %, 4 %, 1435 MiB
16 %, 4 %, 1437 MiB
16 %, 4 %, 1437 MiB
16 %, 4 %, 1441 MiB
16 %, 4 %, 1441 MiB
16 %, 4 %, 1437 MiB
16 %, 4 %, 1455 MiB
16 %, 4 %, 1609 MiB
16 %, 4 %, 1527 MiB
16 %, 4 %, 1527 MiB
16 %, 4 %, 1527 MiB
16 %, 4 %, 1527 MiB
16 %, 4 %, 1527 MiB
16 %, 4 %, 1527 MiB
16 %, 4 %, 1527 MiB
16 %, 4 %, 1523 MiB
16 %, 4 %, 1541 MiB
16 %, 4 %, 1695 MiB
16 %, 4 %, 1613 MiB
16 %, 4 %, 1613 MiB
16 %, 4 %, 1613 MiB
16 %, 4 %, 1613 MiB
16 %, 4 %, 1613 MiB
16 %, 4 %, 1613 MiB
16 %, 4 %, 1613 MiB
16 %, 4 %, 1673 MiB
16 %, 4 %, 1673 MiB
16 %, 4 %, 1845 MiB
16 %, 4 %, 1981 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1763 MiB
16 %, 4 %, 1763 MiB
16 %, 4 %, 1763 MiB
16 %, 4 %, 1907 MiB
16 %, 4 %, 1843 MiB
16 %, 4 %, 1843 MiB
16 %, 4 %, 1843 MiB
16 %, 4 %, 1843 MiB
16 %, 4 %, 1843 MiB
16 %, 4 %, 1843 MiB
16 %, 4 %, 1843 MiB
16 %, 4 %, 1771 MiB
16 %, 4 %, 1771 MiB
16 %, 4 %, 1835 MiB
16 %, 4 %, 1979 MiB
16 %, 4 %, 1915 MiB
16 %, 4 %, 1915 MiB
16 %, 4 %, 1915 MiB
16 %, 4 %, 1915 MiB
16 %, 4 %, 1915 MiB
16 %, 4 %, 1915 MiB
16 %, 4 %, 1915 MiB
16 %, 4 %, 1843 MiB
56 %, 24 %, 1907 MiB
56 %, 24 %, 1989 MiB
