utilization.gpu [%], utilization.memory [%], memory.used [MiB]
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 421 MiB
9 %, 0 %, 423 MiB
9 %, 0 %, 423 MiB
9 %, 0 %, 423 MiB
9 %, 0 %, 425 MiB
9 %, 0 %, 425 MiB
9 %, 0 %, 425 MiB
9 %, 0 %, 427 MiB
9 %, 0 %, 427 MiB
9 %, 0 %, 427 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 429 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 431 MiB
9 %, 0 %, 433 MiB
9 %, 0 %, 433 MiB
9 %, 0 %, 433 MiB
9 %, 0 %, 433 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 435 MiB
9 %, 0 %, 437 MiB
9 %, 0 %, 437 MiB
9 %, 0 %, 437 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 439 MiB
9 %, 0 %, 441 MiB
9 %, 0 %, 441 MiB
9 %, 0 %, 441 MiB
9 %, 0 %, 441 MiB
9 %, 0 %, 441 MiB
9 %, 0 %, 441 MiB
9 %, 0 %, 441 MiB
9 %, 0 %, 441 MiB
9 %, 0 %, 443 MiB
9 %, 0 %, 443 MiB
9 %, 0 %, 443 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 445 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 447 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 449 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 451 MiB
9 %, 0 %, 453 MiB
9 %, 0 %, 453 MiB
9 %, 0 %, 453 MiB
9 %, 0 %, 453 MiB
9 %, 0 %, 453 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
9 %, 0 %, 455 MiB
7 %, 0 %, 455 MiB
7 %, 0 %, 455 MiB
7 %, 0 %, 455 MiB
7 %, 0 %, 455 MiB
7 %, 0 %, 457 MiB
7 %, 0 %, 457 MiB
7 %, 0 %, 457 MiB
7 %, 0 %, 459 MiB
7 %, 0 %, 459 MiB
7 %, 0 %, 459 MiB
7 %, 0 %, 459 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 461 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 463 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 465 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 467 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 469 MiB
7 %, 0 %, 471 MiB
7 %, 0 %, 471 MiB
7 %, 0 %, 471 MiB
7 %, 0 %, 471 MiB
7 %, 0 %, 471 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 473 MiB
7 %, 0 %, 475 MiB
7 %, 0 %, 475 MiB
7 %, 0 %, 475 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 477 MiB
7 %, 0 %, 479 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 481 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 483 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
7 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 485 MiB
8 %, 0 %, 487 MiB
8 %, 0 %, 487 MiB
8 %, 0 %, 489 MiB
8 %, 0 %, 489 MiB
8 %, 0 %, 491 MiB
8 %, 0 %, 491 MiB
8 %, 0 %, 493 MiB
8 %, 0 %, 493 MiB
8 %, 0 %, 495 MiB
8 %, 0 %, 495 MiB
8 %, 0 %, 495 MiB
8 %, 0 %, 495 MiB
8 %, 0 %, 495 MiB
8 %, 0 %, 495 MiB
8 %, 0 %, 495 MiB
8 %, 0 %, 495 MiB
8 %, 0 %, 497 MiB
8 %, 0 %, 497 MiB
8 %, 0 %, 497 MiB
8 %, 0 %, 497 MiB
8 %, 0 %, 497 MiB
8 %, 0 %, 499 MiB
8 %, 0 %, 499 MiB
8 %, 0 %, 499 MiB
8 %, 0 %, 501 MiB
8 %, 0 %, 501 MiB
8 %, 0 %, 501 MiB
8 %, 0 %, 501 MiB
8 %, 0 %, 503 MiB
8 %, 0 %, 507 MiB
8 %, 0 %, 511 MiB
8 %, 0 %, 519 MiB
8 %, 0 %, 535 MiB
8 %, 0 %, 545 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
8 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 555 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 573 MiB
4 %, 0 %, 575 MiB
4 %, 0 %, 575 MiB
4 %, 0 %, 575 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 577 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 579 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 581 MiB
4 %, 0 %, 583 MiB
4 %, 0 %, 583 MiB
4 %, 0 %, 583 MiB
4 %, 0 %, 585 MiB
0 %, 0 %, 585 MiB
0 %, 0 %, 585 MiB
0 %, 0 %, 587 MiB
0 %, 0 %, 587 MiB
0 %, 0 %, 587 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 589 MiB
0 %, 0 %, 591 MiB
0 %, 0 %, 593 MiB
0 %, 0 %, 593 MiB
0 %, 0 %, 593 MiB
0 %, 0 %, 593 MiB
0 %, 0 %, 593 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 615 MiB
0 %, 0 %, 643 MiB
0 %, 0 %, 603 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 663 MiB
0 %, 0 %, 781 MiB
0 %, 0 %, 951 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1131 MiB
0 %, 0 %, 1067 MiB
0 %, 0 %, 977 MiB
0 %, 0 %, 977 MiB
0 %, 0 %, 849 MiB
0 %, 0 %, 849 MiB
0 %, 0 %, 727 MiB
0 %, 0 %, 727 MiB
0 %, 0 %, 727 MiB
0 %, 0 %, 761 MiB
0 %, 0 %, 795 MiB
0 %, 0 %, 927 MiB
0 %, 0 %, 893 MiB
0 %, 0 %, 827 MiB
0 %, 0 %, 761 MiB
0 %, 0 %, 761 MiB
0 %, 0 %, 795 MiB
0 %, 0 %, 795 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 959 MiB
0 %, 0 %, 1025 MiB
0 %, 0 %, 991 MiB
0 %, 0 %, 927 MiB
0 %, 0 %, 861 MiB
0 %, 0 %, 861 MiB
0 %, 0 %, 795 MiB
36 %, 8 %, 795 MiB
36 %, 8 %, 861 MiB
36 %, 8 %, 829 MiB
36 %, 8 %, 795 MiB
36 %, 8 %, 793 MiB
36 %, 8 %, 925 MiB
36 %, 8 %, 1057 MiB
36 %, 8 %, 1025 MiB
36 %, 8 %, 991 MiB
36 %, 8 %, 927 MiB
36 %, 8 %, 861 MiB
36 %, 8 %, 861 MiB
36 %, 8 %, 829 MiB
36 %, 8 %, 829 MiB
36 %, 8 %, 829 MiB
36 %, 8 %, 887 MiB
36 %, 8 %, 919 MiB
36 %, 8 %, 863 MiB
36 %, 8 %, 829 MiB
36 %, 8 %, 827 MiB
36 %, 8 %, 959 MiB
36 %, 8 %, 1091 MiB
36 %, 8 %, 1059 MiB
36 %, 8 %, 1025 MiB
36 %, 8 %, 961 MiB
36 %, 8 %, 895 MiB
36 %, 8 %, 913 MiB
36 %, 8 %, 881 MiB
36 %, 8 %, 881 MiB
36 %, 8 %, 881 MiB
36 %, 8 %, 881 MiB
36 %, 8 %, 971 MiB
36 %, 8 %, 947 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 881 MiB
36 %, 8 %, 879 MiB
36 %, 8 %, 1075 MiB
36 %, 8 %, 1207 MiB
36 %, 8 %, 1339 MiB
36 %, 8 %, 1307 MiB
36 %, 8 %, 1273 MiB
36 %, 8 %, 1145 MiB
36 %, 8 %, 1145 MiB
36 %, 8 %, 1145 MiB
36 %, 8 %, 1031 MiB
36 %, 8 %, 1031 MiB
36 %, 8 %, 1097 MiB
36 %, 8 %, 1063 MiB
36 %, 8 %, 997 MiB
36 %, 8 %, 997 MiB
36 %, 8 %, 997 MiB
36 %, 8 %, 997 MiB
36 %, 8 %, 997 MiB
36 %, 8 %, 997 MiB
36 %, 8 %, 1109 MiB
36 %, 8 %, 1173 MiB
36 %, 8 %, 1127 MiB
36 %, 8 %, 1063 MiB
36 %, 8 %, 1063 MiB
36 %, 8 %, 1013 MiB
36 %, 8 %, 1077 MiB
36 %, 8 %, 1113 MiB
36 %, 8 %, 1249 MiB
36 %, 8 %, 1233 MiB
36 %, 8 %, 1151 MiB
36 %, 8 %, 1151 MiB
36 %, 8 %, 1119 MiB
36 %, 8 %, 1119 MiB
36 %, 8 %, 1069 MiB
36 %, 8 %, 1069 MiB
36 %, 8 %, 1069 MiB
36 %, 8 %, 1069 MiB
36 %, 8 %, 1087 MiB
36 %, 8 %, 1069 MiB
36 %, 8 %, 1069 MiB
36 %, 8 %, 1069 MiB
36 %, 8 %, 1069 MiB
36 %, 8 %, 1069 MiB
36 %, 8 %, 1069 MiB
36 %, 8 %, 1071 MiB
36 %, 8 %, 1071 MiB
36 %, 8 %, 1071 MiB
36 %, 8 %, 1071 MiB
36 %, 8 %, 1071 MiB
36 %, 8 %, 1071 MiB
36 %, 8 %, 1073 MiB
36 %, 8 %, 1073 MiB
36 %, 8 %, 1073 MiB
36 %, 8 %, 1073 MiB
36 %, 8 %, 1073 MiB
36 %, 8 %, 1073 MiB
36 %, 8 %, 1075 MiB
36 %, 8 %, 1075 MiB
36 %, 8 %, 1075 MiB
36 %, 8 %, 1075 MiB
59 %, 17 %, 1075 MiB
59 %, 17 %, 1077 MiB
59 %, 17 %, 1077 MiB
59 %, 17 %, 1077 MiB
59 %, 17 %, 1077 MiB
59 %, 17 %, 1077 MiB
59 %, 17 %, 1077 MiB
59 %, 17 %, 1077 MiB
59 %, 17 %, 1077 MiB
59 %, 17 %, 1079 MiB
59 %, 17 %, 1079 MiB
59 %, 17 %, 1079 MiB
59 %, 17 %, 1081 MiB
59 %, 17 %, 1081 MiB
59 %, 17 %, 1081 MiB
59 %, 17 %, 1081 MiB
59 %, 17 %, 1081 MiB
59 %, 17 %, 1081 MiB
59 %, 17 %, 1081 MiB
59 %, 17 %, 1083 MiB
59 %, 17 %, 1083 MiB
59 %, 17 %, 1083 MiB
59 %, 17 %, 1083 MiB
59 %, 17 %, 1083 MiB
59 %, 17 %, 1085 MiB
59 %, 17 %, 1085 MiB
59 %, 17 %, 1085 MiB
59 %, 17 %, 1085 MiB
59 %, 17 %, 1085 MiB
59 %, 17 %, 1085 MiB
59 %, 17 %, 1087 MiB
59 %, 17 %, 1087 MiB
59 %, 17 %, 1087 MiB
59 %, 17 %, 1087 MiB
59 %, 17 %, 1087 MiB
59 %, 17 %, 1087 MiB
59 %, 17 %, 1087 MiB
59 %, 17 %, 1089 MiB
59 %, 17 %, 1089 MiB
59 %, 17 %, 1089 MiB
59 %, 17 %, 1089 MiB
59 %, 17 %, 1089 MiB
59 %, 17 %, 1089 MiB
59 %, 17 %, 1091 MiB
59 %, 17 %, 1091 MiB
59 %, 17 %, 1091 MiB
59 %, 17 %, 1091 MiB
59 %, 17 %, 1091 MiB
59 %, 17 %, 1093 MiB
59 %, 17 %, 1093 MiB
59 %, 17 %, 1093 MiB
59 %, 17 %, 1093 MiB
59 %, 17 %, 1093 MiB
59 %, 17 %, 1093 MiB
59 %, 17 %, 1093 MiB
59 %, 17 %, 1095 MiB
59 %, 17 %, 1095 MiB
59 %, 17 %, 1095 MiB
59 %, 17 %, 1095 MiB
59 %, 17 %, 1097 MiB
59 %, 17 %, 1097 MiB
59 %, 17 %, 1097 MiB
59 %, 17 %, 1097 MiB
59 %, 17 %, 1097 MiB
59 %, 17 %, 1099 MiB
59 %, 17 %, 1099 MiB
59 %, 17 %, 1099 MiB
59 %, 17 %, 1103 MiB
59 %, 17 %, 1183 MiB
59 %, 17 %, 1287 MiB
59 %, 17 %, 1355 MiB
59 %, 17 %, 1321 MiB
59 %, 17 %, 1257 MiB
59 %, 17 %, 1199 MiB
59 %, 17 %, 1199 MiB
59 %, 17 %, 1217 MiB
59 %, 17 %, 1185 MiB
59 %, 17 %, 1185 MiB
59 %, 17 %, 1185 MiB
59 %, 17 %, 1203 MiB
59 %, 17 %, 1265 MiB
59 %, 17 %, 1437 MiB
59 %, 17 %, 1403 MiB
59 %, 17 %, 1339 MiB
59 %, 17 %, 1281 MiB
59 %, 17 %, 1281 MiB
59 %, 17 %, 1299 MiB
59 %, 17 %, 1267 MiB
59 %, 17 %, 1267 MiB
59 %, 17 %, 1267 MiB
59 %, 17 %, 1285 MiB
59 %, 17 %, 1411 MiB
59 %, 17 %, 1447 MiB
24 %, 6 %, 1719 MiB
24 %, 6 %, 1703 MiB
24 %, 6 %, 1557 MiB
24 %, 6 %, 1557 MiB
24 %, 6 %, 1557 MiB
24 %, 6 %, 1431 MiB
24 %, 6 %, 1431 MiB
24 %, 6 %, 1501 MiB
24 %, 6 %, 1483 MiB
24 %, 6 %, 1417 MiB
24 %, 6 %, 1417 MiB
24 %, 6 %, 1417 MiB
24 %, 6 %, 1417 MiB
24 %, 6 %, 1417 MiB
24 %, 6 %, 1451 MiB
24 %, 6 %, 1451 MiB
24 %, 6 %, 1417 MiB
24 %, 6 %, 1355 MiB
24 %, 6 %, 1419 MiB
24 %, 6 %, 1439 MiB
24 %, 6 %, 1583 MiB
24 %, 6 %, 1501 MiB
24 %, 6 %, 1501 MiB
24 %, 6 %, 1463 MiB
24 %, 6 %, 1463 MiB
24 %, 6 %, 1415 MiB
24 %, 6 %, 1415 MiB
24 %, 6 %, 1415 MiB
24 %, 6 %, 1415 MiB
24 %, 6 %, 1415 MiB
24 %, 6 %, 1389 MiB
24 %, 6 %, 1463 MiB
24 %, 6 %, 1617 MiB
24 %, 6 %, 1535 MiB
24 %, 6 %, 1535 MiB
24 %, 6 %, 1469 MiB
24 %, 6 %, 1469 MiB
24 %, 6 %, 1421 MiB
24 %, 6 %, 1455 MiB
24 %, 6 %, 1455 MiB
24 %, 6 %, 1455 MiB
24 %, 6 %, 1429 MiB
24 %, 6 %, 1585 MiB
24 %, 6 %, 1657 MiB
24 %, 6 %, 1575 MiB
24 %, 6 %, 1575 MiB
24 %, 6 %, 1509 MiB
24 %, 6 %, 1509 MiB
24 %, 6 %, 1461 MiB
24 %, 6 %, 1495 MiB
24 %, 6 %, 1495 MiB
24 %, 6 %, 1495 MiB
24 %, 6 %, 1469 MiB
24 %, 6 %, 1617 MiB
24 %, 6 %, 1905 MiB
24 %, 6 %, 1905 MiB
24 %, 6 %, 1759 MiB
24 %, 6 %, 1759 MiB
24 %, 6 %, 1759 MiB
24 %, 6 %, 1621 MiB
24 %, 6 %, 1621 MiB
24 %, 6 %, 1687 MiB
24 %, 6 %, 1677 MiB
24 %, 6 %, 1599 MiB
24 %, 6 %, 1599 MiB
24 %, 6 %, 1599 MiB
24 %, 6 %, 1599 MiB
24 %, 6 %, 1599 MiB
24 %, 6 %, 1599 MiB
24 %, 6 %, 1537 MiB
24 %, 6 %, 1601 MiB
24 %, 6 %, 1613 MiB
24 %, 6 %, 1773 MiB
24 %, 6 %, 1699 MiB
24 %, 6 %, 1699 MiB
24 %, 6 %, 1649 MiB
24 %, 6 %, 1649 MiB
24 %, 6 %, 1593 MiB
24 %, 6 %, 1593 MiB
24 %, 6 %, 1593 MiB
24 %, 6 %, 1593 MiB
24 %, 6 %, 1593 MiB
24 %, 6 %, 1567 MiB
24 %, 6 %, 1643 MiB
24 %, 6 %, 1803 MiB
24 %, 6 %, 1729 MiB
24 %, 6 %, 1729 MiB
24 %, 6 %, 1679 MiB
24 %, 6 %, 1679 MiB
24 %, 6 %, 1623 MiB
24 %, 6 %, 1623 MiB
24 %, 6 %, 1623 MiB
24 %, 6 %, 1623 MiB
72 %, 17 %, 1597 MiB
72 %, 17 %, 1753 MiB
72 %, 17 %, 1833 MiB
72 %, 17 %, 1759 MiB
72 %, 17 %, 1759 MiB
72 %, 17 %, 1709 MiB
72 %, 17 %, 1709 MiB
72 %, 17 %, 1653 MiB
72 %, 17 %, 1653 MiB
72 %, 17 %, 1653 MiB
72 %, 17 %, 1653 MiB
72 %, 17 %, 1653 MiB
72 %, 17 %, 1653 MiB
72 %, 17 %, 1627 MiB
72 %, 17 %, 1639 MiB
72 %, 17 %, 1659 MiB
72 %, 17 %, 1689 MiB
72 %, 17 %, 1689 MiB
72 %, 17 %, 1689 MiB
72 %, 17 %, 1629 MiB
72 %, 17 %, 1659 MiB
72 %, 17 %, 1677 MiB
72 %, 17 %, 1725 MiB
72 %, 17 %, 1837 MiB
72 %, 17 %, 1901 MiB
72 %, 17 %, 1965 MiB
72 %, 17 %, 1947 MiB
72 %, 17 %, 1917 MiB
72 %, 17 %, 1885 MiB
72 %, 17 %, 1837 MiB
72 %, 17 %, 1773 MiB
72 %, 17 %, 1693 MiB
72 %, 17 %, 1693 MiB
72 %, 17 %, 1623 MiB
72 %, 17 %, 1653 MiB
72 %, 17 %, 1683 MiB
72 %, 17 %, 1683 MiB
72 %, 17 %, 1653 MiB
72 %, 17 %, 1653 MiB
